resume_id,job_id,label,semantic_score
R_001851,J_000835,0,0.6649529
R_006814,J_000975,1,0.49178922
R_003105,J_001988,0,0.5350658
R_007915,J_000189,0,0.4961602
R_006078,J_002133,1,0.8143755
R_002077,J_000225,1,0.5818131
R_001010,J_001954,1,0.44295162
R_007044,J_002181,0,0.4807861
R_003570,J_000354,1,0.73591745
R_008357,J_001074,0,0.5410384
R_004684,J_001889,0,0.44021165
R_004720,J_001768,0,0.5238439
R_006800,J_001262,1,0.7605159
R_009360,J_000909,1,0.6938739
R_009072,J_000639,1,0.6295355
R_003310,J_000363,0,0.561934
R_000144,J_001870,0,0.58367944
R_004623,J_001579,1,0.7142799
R_003997,J_000348,0,0.49694794
R_003154,J_001624,1,0.8561173
R_006789,J_002114,0,0.6409343
R_007704,J_000292,0,0.78946793
R_001045,J_001486,1,0.86619973
R_000614,J_000114,0,0.5147432
R_007539,J_001633,0,0.4109819
R_006950,J_000957,1,0.6667055
R_005736,J_000551,0,0.42605072
R_000878,J_000137,1,0.62764835
R_003458,J_001852,0,0.4383772
R_006692,J_002491,0,0.5465368
R_001686,J_000407,0,0.36190328
R_004231,J_001436,1,0.5913237
R_009741,J_001198,1,0.7529819
R_005719,J_000919,1,0.60818994
R_006954,J_000676,1,0.64748836
R_008356,J_000971,1,0.520049
R_001155,J_001320,1,0.7335286
R_007359,J_000118,1,0.6635872
R_002868,J_002280,0,0.47110394
R_009101,J_000931,0,0.3744645
R_008757,J_000857,0,0.59246325
R_009269,J_002239,1,0.5120139
R_009742,J_001323,0,0.63322306
R_003832,J_001195,0,0.47139484
R_002601,J_001787,0,0.51283014
R_004891,J_002041,0,0.5104161
R_001282,J_001142,1,0.5384492
R_009700,J_000994,0,0.46583888
R_004785,J_000133,0,0.50875103
R_005220,J_001958,0,0.5381192
R_009115,J_000598,0,0.7035839
R_003971,J_000886,0,0.42096615
R_007424,J_000869,0,0.5579598
R_004373,J_001266,1,0.6220989
R_002883,J_000413,1,0.6804818
R_000504,J_000278,1,0.6666237
R_005258,J_001611,0,0.42303494
R_004923,J_000500,1,0.8130112
R_003760,J_002064,1,0.70212275
R_006826,J_001136,1,0.67041504
R_000210,J_000366,0,0.3907118
R_004737,J_000050,1,0.6778156
R_006275,J_000124,1,0.583706
R_000742,J_000544,1,0.66626316
R_003922,J_000636,1,0.66191643
R_000633,J_002223,1,0.5186855
R_002188,J_001314,1,0.68769085
R_007184,J_002165,0,0.58126473
R_004407,J_001321,1,0.7010977
R_000972,J_001659,0,0.45343602
R_001561,J_001469,1,0.7248853
R_009359,J_000068,1,0.65415454
R_002587,J_001665,0,0.514354
R_007055,J_001095,1,0.5497415
R_008931,J_002147,1,0.78752804
R_008078,J_002191,1,0.6779741
R_004117,J_001694,0,0.6076739
R_000699,J_000585,0,0.47746885
R_007111,J_001975,0,0.5006199
R_009278,J_001313,0,0.5095687
R_004437,J_001886,1,0.70847225
R_009605,J_002151,0,0.57736695
R_001104,J_000128,0,0.48357633
R_008995,J_000582,1,0.6238649
R_007025,J_001186,0,0.42688775
R_001896,J_000385,1,0.8233294
R_002629,J_002077,0,0.7445483
R_003411,J_000206,0,0.48470545
R_008926,J_001187,1,0.69322217
R_001061,J_001570,0,0.51458883
R_006411,J_001111,0,0.44940025
R_003585,J_000877,1,0.73534
R_001103,J_000069,1,0.6246855
R_008699,J_001295,1,0.5891716
R_009033,J_000421,1,0.5678154
R_004328,J_000522,0,0.49522883
R_009782,J_000249,1,0.5646621
R_002825,J_000864,1,0.7605167
R_002389,J_002145,1,0.5570438
R_004157,J_001544,0,0.6543052
R_000278,J_002021,0,0.5085945
R_006094,J_000233,1,0.7925134
R_006932,J_000197,1,0.65725094
R_004134,J_000463,1,0.6216782
R_000060,J_002408,0,0.607322
R_007790,J_000757,1,0.6304174
R_007164,J_000913,1,0.58926666
R_002127,J_002481,0,0.48316777
R_005679,J_001664,1,0.515659
R_008448,J_000377,0,0.45837504
R_004086,J_002303,1,0.69213605
R_007378,J_002071,0,0.420882
R_006874,J_001600,0,0.42356896
R_009952,J_000620,0,0.6010264
R_002859,J_002134,0,0.4545765
R_007028,J_002224,1,0.5707317
R_000337,J_001352,1,0.60898066
R_002063,J_001299,1,0.531502
R_008790,J_000654,0,0.5991421
R_001260,J_001310,0,0.56462455
R_004487,J_001933,1,0.56000835
R_003768,J_002089,1,0.5493823
R_008168,J_000179,0,0.41714263
R_000334,J_000359,0,0.758403
R_002071,J_001500,1,0.62338495
R_008271,J_000716,0,0.70723486
R_005147,J_000047,1,0.7444936
R_009934,J_001246,1,0.4718507
R_007091,J_001871,1,0.65676653
R_001940,J_000448,0,0.46673554
R_007077,J_001369,0,0.41730663
R_002593,J_001465,0,0.6196403
R_001742,J_001365,1,0.6675668
R_009008,J_001943,1,0.6910628
R_008384,J_000185,1,0.70708066
R_007338,J_001010,1,0.67637444
R_002360,J_001420,0,0.4738663
R_009941,J_000441,0,0.5131988
R_003424,J_001627,0,0.5144044
R_009287,J_002106,1,0.71937346
R_000927,J_000095,0,0.5854994
R_004253,J_001576,0,0.46500877
R_005950,J_000432,0,0.60175663
R_001988,J_001053,1,0.547548
R_003718,J_001400,1,0.55529743
R_002142,J_001549,1,0.54973745
R_009517,J_002256,0,0.42937335
R_006767,J_000666,1,0.6914334
R_000647,J_001853,0,0.5145587
R_009463,J_001711,1,0.7459551
R_009080,J_002237,1,0.7389002
R_003121,J_002494,1,0.5279683
R_001470,J_000046,0,0.4665908
R_001140,J_001948,0,0.46273565
R_002383,J_002206,0,0.6873976
R_004355,J_001990,0,0.6221193
R_004823,J_000199,1,0.68470216
R_001320,J_002459,0,0.5708567
R_006289,J_001456,0,0.6410762
R_000753,J_001902,1,0.60829324
R_006396,J_001957,1,0.5065172
R_001551,J_001480,1,0.74395376
R_007570,J_000172,1,0.7840928
R_002831,J_001339,0,0.4692775
R_006263,J_000382,1,0.78631085
R_000547,J_001915,1,0.9071254
R_005478,J_001962,0,0.5310692
R_003347,J_000245,1,0.65077823
R_007517,J_000127,0,0.6994209
R_005091,J_001477,1,0.63598514
R_008639,J_001185,0,0.45248884
R_002320,J_000875,0,0.45473036
R_003999,J_001267,1,0.8104671
R_003642,J_001562,0,0.42536974
R_000988,J_001194,1,0.6645544
R_000419,J_001761,1,0.55333817
R_006692,J_001720,0,0.45689356
R_001939,J_000766,0,0.5262412
R_009785,J_000531,1,0.67157435
R_005700,J_001371,1,0.52358115
R_000852,J_000978,0,0.42241412
R_005579,J_001753,1,0.7577201
R_007885,J_002189,0,0.5196903
R_009318,J_000442,1,0.5192491
R_001052,J_000270,0,0.5856502
R_009643,J_002230,0,0.50991166
R_004157,J_001878,1,0.5519391
R_003278,J_001778,0,0.5465623
R_009062,J_001407,0,0.47154033
R_004930,J_000408,0,0.482343
R_004232,J_001203,1,0.7513334
R_006571,J_001972,1,0.73165715
R_006104,J_001054,1,0.5456792
R_008057,J_000480,0,0.6063355
R_009842,J_001994,1,0.59587353
R_009904,J_000579,0,0.46008325
R_003056,J_002358,0,0.44901595
R_009533,J_002006,0,0.56265527
R_007561,J_000961,0,0.64022815
R_009932,J_001043,1,0.6040486
R_000253,J_001335,0,0.47782362
R_006304,J_000271,0,0.51755786
R_001537,J_000802,1,0.8205851
R_009965,J_001350,0,0.4244441
R_009336,J_000531,1,0.675606
R_001615,J_002324,1,0.6687034
R_006008,J_000124,1,0.7350487
R_009452,J_002164,1,0.5261705
R_003513,J_002201,0,0.3360775
R_006326,J_000498,0,0.6018822
R_009368,J_001568,0,0.66498566
R_007852,J_002337,1,0.46041355
R_006115,J_000458,0,0.3802695
R_001571,J_002322,0,0.4545467
R_008498,J_000849,0,0.50619376
R_007250,J_002010,1,0.5585138
R_008203,J_000524,0,0.34900463
R_004569,J_001314,0,0.54403293
R_000909,J_000640,1,0.7414681
R_007952,J_000049,0,0.5954299
R_009644,J_000978,1,0.7082554
R_007979,J_002462,1,0.48631343
R_000878,J_000225,1,0.4659003
R_008423,J_001774,0,0.48653132
R_004983,J_000461,1,0.7345322
R_005677,J_001703,1,0.65476185
R_009095,J_000509,0,0.43395653
R_009313,J_000035,0,0.3785579
R_008126,J_002406,1,0.64887285
R_001131,J_000551,0,0.6136328
R_001057,J_000443,1,0.5866509
R_003814,J_001117,1,0.62699556
R_008116,J_000884,1,0.858904
R_004133,J_000315,0,0.5219939
R_004230,J_002155,1,0.59438205
R_007182,J_001755,0,0.4124019
R_001954,J_002104,0,0.46544012
R_003771,J_002388,0,0.6304848
R_000135,J_000590,0,0.4866733
R_005585,J_000702,1,0.66290087
R_000443,J_000369,0,0.5182046
R_007577,J_000935,0,0.49950194
R_006515,J_001888,0,0.5319749
R_006396,J_001211,1,0.49171454
R_001131,J_001990,0,0.43614814
R_008062,J_000315,1,0.710392
R_003869,J_000131,1,0.66589475
R_006152,J_002054,1,0.6814307
R_002886,J_000486,0,0.43251508
R_001329,J_000821,1,0.72267616
R_009551,J_001179,1,0.7523361
R_007925,J_001039,0,0.4923498
R_009319,J_000058,0,0.64456797
R_009688,J_001505,1,0.90403837
R_004253,J_002334,0,0.63726324
R_008574,J_001221,1,0.6914593
R_000358,J_000028,0,0.4957952
R_008357,J_001325,1,0.6746237
R_002331,J_000411,0,0.46279877
R_000762,J_001977,0,0.547055
R_009011,J_001331,0,0.46680647
R_007369,J_000635,1,0.717418
R_007376,J_000236,0,0.43258378
R_000009,J_000512,0,0.47673792
R_000223,J_000587,1,0.60850775
R_003191,J_001397,0,0.5775937
R_004083,J_001478,1,0.5134295
R_003906,J_000842,0,0.43691182
R_002086,J_002088,1,0.60414386
R_001726,J_001823,0,0.46739867
R_009421,J_001491,0,0.39692706
R_000672,J_000140,1,0.742792
R_003109,J_002235,1,0.70079213
R_001218,J_000918,1,0.62093866
R_002129,J_001750,0,0.49892136
R_000219,J_001656,1,0.8005345
R_007588,J_001125,0,0.43458995
R_005171,J_000050,0,0.44264644
R_003664,J_000751,0,0.43837017
R_002325,J_002377,1,0.5881616
R_003990,J_000327,1,0.7365725
R_002397,J_002110,0,0.53357273
R_009325,J_000850,1,0.71902627
R_007941,J_002202,0,0.54938745
R_003846,J_001413,1,0.731514
R_004919,J_001458,1,0.6154921
R_009546,J_001808,1,0.62110376
R_001180,J_000708,1,0.5403662
R_007295,J_000249,1,0.68536055
R_004230,J_000985,1,0.736191
R_002963,J_000237,0,0.47404033
R_006394,J_001831,1,0.74330556
R_006247,J_002071,1,0.7304331
R_000485,J_001460,1,0.64851063
R_005515,J_001096,1,0.698174
R_004366,J_000778,0,0.4685846
R_004222,J_002441,1,0.60306334
R_006028,J_000153,1,0.60194874
R_002985,J_002222,1,0.4561221
R_002807,J_000431,1,0.68208295
R_009172,J_000857,1,0.7176328
R_003855,J_000571,0,0.42909378
R_002937,J_000438,0,0.40159476
R_001951,J_000998,0,0.4731918
R_005763,J_002299,0,0.45227703
R_009842,J_001766,1,0.558002
R_009871,J_002098,0,0.5230467
R_006282,J_001274,1,0.6743394
R_001974,J_001199,1,0.6958744
R_006115,J_000209,1,0.62523997
R_004691,J_001429,1,0.58945525
R_007775,J_002432,1,0.5891392
R_000399,J_001353,1,0.7474881
R_008471,J_000832,0,0.5230946
R_008246,J_002056,1,0.6011423
R_003748,J_002061,0,0.45481113
R_005532,J_001136,1,0.6431221
R_009307,J_000787,0,0.3720656
R_002070,J_000584,0,0.4522301
R_009857,J_000890,1,0.7102681
R_001454,J_002471,0,0.5101912
R_008508,J_000084,0,0.3669318
R_001717,J_002488,0,0.5274997
R_004188,J_000067,1,0.6597549
R_003499,J_002185,1,0.6261695
R_005757,J_001597,0,0.49885124
R_006944,J_001696,0,0.592747
R_003870,J_000660,0,0.50447816
R_001606,J_002320,1,0.70558655
R_008171,J_001814,0,0.48927447
R_003565,J_001705,0,0.51942766
R_000847,J_001443,1,0.5669726
R_004117,J_001153,1,0.5338013
R_006113,J_000724,0,0.4352729
R_009987,J_000139,1,0.79301864
R_002479,J_000496,0,0.76070964
R_003625,J_001581,1,0.5787945
R_006126,J_001938,0,0.5396645
R_007825,J_002422,0,0.62571836
R_003227,J_001308,0,0.5558753
R_001807,J_001932,1,0.7631804
R_002794,J_001360,0,0.49552563
R_000375,J_002387,0,0.4489909
R_005392,J_000151,0,0.5124131
R_007785,J_001917,0,0.41427058
R_002126,J_002135,1,0.6947166
R_009382,J_001819,0,0.35083956
R_004153,J_000530,1,0.5829875
R_007128,J_002176,1,0.5503651
R_000748,J_000236,1,0.7913524
R_009533,J_001919,1,0.6875201
R_005434,J_001448,0,0.3480774
R_008434,J_000043,0,0.5737813
R_000044,J_000453,1,0.5660183
R_001434,J_002387,1,0.5040042
R_005195,J_001402,1,0.7962731
R_008838,J_002000,1,0.58062184
R_007380,J_001362,1,0.58406353
R_008940,J_000276,1,0.6130805
R_007210,J_000328,1,0.7888425
R_001577,J_000274,0,0.38735843
R_000801,J_000434,0,0.59190154
R_002858,J_001629,0,0.5184467
R_008891,J_000611,0,0.53521293
R_000606,J_000389,1,0.51311535
R_008725,J_001775,0,0.43835276
R_007049,J_002145,1,0.5299162
R_002474,J_000323,1,0.531806
R_003926,J_002352,0,0.5582149
R_006770,J_000625,0,0.4610838
R_003608,J_000863,1,0.6753147
R_006807,J_002051,0,0.53022426
R_007118,J_002014,1,0.6475768
R_009319,J_002196,1,0.7297993
R_005349,J_001789,0,0.4082721
R_008266,J_001520,0,0.4883145
R_005806,J_000877,0,0.60166705
R_002229,J_001295,0,0.515451
R_005344,J_001970,1,0.75841075
R_007802,J_001234,0,0.49665588
R_000731,J_001642,1,0.6404371
R_005012,J_000677,0,0.55424756
R_000794,J_002234,1,0.7690251
R_005865,J_001254,0,0.5393434
R_001673,J_001655,0,0.65646136
R_006515,J_002400,0,0.63149905
R_005240,J_001562,0,0.5419675
R_001479,J_001361,0,0.43729433
R_008643,J_001251,1,0.42786115
R_005610,J_000251,0,0.39866358
R_008566,J_002276,0,0.42129916
R_002541,J_001361,1,0.49945357
R_007563,J_001505,0,0.48311952
R_000842,J_001263,0,0.4004196
R_008948,J_001799,0,0.42896643
R_002538,J_000692,1,0.6192689
R_001860,J_002188,0,0.4008425
R_001670,J_001311,0,0.53765726
R_001515,J_001115,1,0.67241347
R_005826,J_000605,0,0.48190162
R_004311,J_000102,0,0.48091045
R_001761,J_000562,1,0.8453181
R_005799,J_001687,1,0.62696314
R_001107,J_001148,0,0.48307452
R_005272,J_002344,0,0.41364145
R_001591,J_000906,0,0.4951988
R_009783,J_001920,1,0.655193
R_008076,J_000242,1,0.5984251
R_009041,J_000806,0,0.41943902
R_003459,J_000419,1,0.74907005
R_008785,J_002418,1,0.5974961
R_002901,J_000916,1,0.64206374
R_004748,J_001391,1,0.59483546
R_008605,J_001074,1,0.6722691
R_000666,J_002487,0,0.5437679
R_004985,J_000056,1,0.60690796
R_006749,J_000494,1,0.6705059
R_001058,J_002464,0,0.39695114
R_006162,J_002345,1,0.6129017
R_001711,J_001308,0,0.38876653
R_000342,J_000665,1,0.59414333
R_001795,J_002486,0,0.6055636
R_001291,J_000849,0,0.6736406
R_000139,J_002331,0,0.5658759
R_005878,J_001086,0,0.5585916
R_002481,J_000831,1,0.5917034
R_002601,J_002123,0,0.53635216
R_009801,J_002409,0,0.3606165
R_003360,J_001403,1,0.63831127
R_003200,J_002436,0,0.60298723
R_002425,J_001765,1,0.69121677
R_003230,J_002186,1,0.86562216
R_001017,J_000291,0,0.42497346
R_008889,J_002493,1,0.6962428
R_006925,J_001462,1,0.60354394
R_003429,J_002112,0,0.42752022
R_006080,J_001254,1,0.6356717
R_000570,J_002124,0,0.49121952
R_006370,J_001300,0,0.6348459
R_008546,J_001742,1,0.8603765
R_002801,J_001086,1,0.5702026
R_005005,J_001135,1,0.8079676
R_006581,J_000642,1,0.5857495
R_003738,J_000541,1,0.67303336
R_000679,J_001769,1,0.60803473
R_008388,J_000292,0,0.427849
R_003383,J_000764,0,0.3613819
R_005691,J_001705,1,0.7717533
R_003587,J_001838,0,0.5044431
R_002028,J_000195,0,0.4842841
R_000322,J_001771,1,0.7838663
R_001717,J_000339,0,0.42522633
R_005267,J_000973,0,0.5096773
R_003636,J_001144,1,0.440013
R_006669,J_000793,0,0.707565
R_007986,J_001900,1,0.56116974
R_007622,J_000768,1,0.65064377
R_003629,J_000177,0,0.46982765
R_007434,J_001229,1,0.6968656
R_007033,J_000030,0,0.50254256
R_006880,J_001158,0,0.44093633
R_001676,J_001124,0,0.6971226
R_001507,J_001290,1,0.71223927
R_003879,J_000066,0,0.3479017
R_002285,J_002305,1,0.6149018
R_009948,J_000657,1,0.53334105
R_004172,J_000252,1,0.6108274
R_002677,J_002188,0,0.5737444
R_004214,J_000841,0,0.38224852
R_009193,J_002268,0,0.46883556
R_008342,J_001187,1,0.88031167
R_009513,J_001072,1,0.6507736
R_002656,J_001906,0,0.47496772
R_003617,J_002160,1,0.88040227
R_009943,J_000424,1,0.58647937
R_000499,J_002171,0,0.44783098
R_009250,J_002483,0,0.5362055
R_005230,J_001768,0,0.5156412
R_000745,J_000751,0,0.45036873
R_002254,J_002438,0,0.6057199
R_002588,J_001798,0,0.5495831
R_005423,J_000486,0,0.44075555
R_004892,J_002278,0,0.6953485
R_008564,J_001632,0,0.5227772
R_007187,J_002496,0,0.58143866
R_003344,J_001980,0,0.38441163
R_008044,J_002352,1,0.55336714
R_003499,J_001924,0,0.36117736
R_006158,J_000298,0,0.45072383
R_003406,J_002250,1,0.60414034
R_009940,J_000974,1,0.7128233
R_009041,J_001301,1,0.6393037
R_009014,J_001127,0,0.55628765
R_007640,J_000615,0,0.4115595
R_008622,J_002082,1,0.53536606
R_003828,J_000024,0,0.5092336
R_009403,J_001272,0,0.5531486
R_003517,J_000180,1,0.6114225
R_007399,J_001738,0,0.6436726
R_005980,J_000213,1,0.68578935
R_002729,J_001975,1,0.6197001
R_006175,J_001459,1,0.5578591
R_008712,J_000724,0,0.443084
R_007214,J_000717,0,0.47092232
R_009901,J_002060,0,0.61116284
R_007904,J_002413,0,0.707363
R_009714,J_002348,1,0.713763
R_005562,J_001229,1,0.65844274
R_006582,J_002073,0,0.4929701
R_006875,J_001515,0,0.46155196
R_005867,J_000264,0,0.5232382
R_001313,J_000767,1,0.6800145
R_003571,J_000225,0,0.4605457
R_007304,J_001143,1,0.66361296
R_005611,J_002362,0,0.45998776
R_006359,J_001753,1,0.63127065
R_002884,J_001072,0,0.41857153
R_004823,J_000907,1,0.6511414
R_008339,J_000221,0,0.6478269
R_009307,J_001553,1,0.5131341
R_006188,J_001923,1,0.6737155
R_008585,J_001015,1,0.42937493
R_004168,J_000023,1,0.67179745
R_006647,J_002375,0,0.7060314
R_004715,J_001864,0,0.5177237
R_006379,J_001810,1,0.5709703
R_007950,J_000147,1,0.6375681
R_003920,J_001312,1,0.78497887
R_001785,J_001561,1,0.76627386
R_001864,J_001725,1,0.6314597
R_002941,J_001896,0,0.76749766
R_008414,J_001024,0,0.47871518
R_002389,J_000250,0,0.616685
R_008409,J_000082,0,0.5509035
R_009102,J_001934,0,0.4341421
R_002107,J_001492,0,0.4919147
R_008183,J_000951,1,0.54628956
R_001903,J_000524,1,0.6383031
R_003032,J_001813,1,0.8500934
R_009902,J_001759,0,0.51836175
R_004285,J_000900,0,0.55636907
R_008126,J_000280,1,0.71540886
R_002967,J_001597,1,0.46965456
R_007463,J_000538,1,0.6298375
R_007987,J_001473,1,0.668188
R_007233,J_002027,1,0.6679688
R_006545,J_001106,1,0.637853
R_004767,J_001591,1,0.78206855
R_004180,J_001961,1,0.62903666
R_005674,J_001511,1,0.52976215
R_000626,J_000080,1,0.68781614
R_002351,J_000805,1,0.84307474
R_005947,J_000150,0,0.5465825
R_002103,J_002430,0,0.52705216
R_008535,J_001427,1,0.78095764
R_005080,J_002457,1,0.58868647
R_000526,J_000618,1,0.7380482
R_005427,J_002317,0,0.48247513
R_001781,J_002133,1,0.805243
R_009347,J_002038,0,0.53840375
R_003615,J_001618,1,0.7963311
R_002862,J_002398,0,0.47211838
R_007677,J_001661,0,0.4321091
R_007973,J_002285,0,0.58927435
R_002969,J_001167,0,0.6918923
R_008443,J_001249,1,0.82027876
R_002355,J_001003,0,0.44745266
R_003097,J_000608,0,0.52653563
R_002516,J_001180,1,0.7013405
R_006191,J_002050,1,0.61386496
R_002960,J_000577,0,0.4300201
R_000324,J_000323,0,0.42000157
R_009491,J_000070,1,0.69413376
R_008313,J_001787,1,0.7135482
R_002260,J_001553,0,0.52507126
R_006531,J_002381,0,0.4212811
R_009433,J_000247,1,0.54706275
R_001553,J_000067,0,0.5009566
R_002770,J_001280,0,0.4657178
R_008654,J_000125,0,0.4186021
R_007649,J_001240,0,0.39924654
R_003783,J_000217,0,0.45112503
R_004857,J_001236,0,0.51019406
R_005315,J_000807,1,0.6365375
R_008958,J_001575,1,0.64861304
R_001386,J_000041,1,0.63088024
R_002980,J_001741,1,0.7258533
R_005433,J_002290,0,0.6464169
R_008335,J_001825,0,0.74274325
R_005025,J_000856,1,0.6043402
R_004567,J_002487,0,0.4571471
R_003977,J_001313,0,0.5097165
R_005747,J_002250,1,0.43052647
R_007005,J_000633,0,0.42047682
R_001091,J_002491,0,0.44662535
R_008914,J_002171,0,0.44776374
R_007485,J_001355,0,0.50214136
R_007638,J_000388,1,0.67320085
R_003891,J_001782,1,0.6947433
R_007439,J_001717,1,0.5838955
R_005960,J_002329,0,0.48805636
R_008446,J_001003,1,0.7093199
R_002048,J_002321,1,0.57402235
R_009754,J_000055,0,0.5700483
R_008054,J_001036,0,0.41126424
R_006709,J_001034,0,0.5280061
R_003037,J_000070,1,0.77190065
R_005971,J_001239,1,0.82733214
R_005653,J_000663,1,0.6416943
R_006906,J_001610,0,0.4195742
R_006680,J_000433,0,0.4114573
R_001191,J_000807,1,0.5982813
R_002001,J_000020,1,0.75636435
R_005959,J_000254,0,0.5241951
R_002923,J_001878,0,0.43096125
R_001413,J_001113,0,0.52541375
R_003912,J_000578,1,0.5459292
R_008306,J_000064,0,0.5243269
R_001507,J_002060,1,0.5991515
R_001001,J_000215,1,0.6600591
R_004082,J_001455,1,0.6957233
R_009745,J_002389,1,0.61567426
R_006112,J_001021,1,0.768283
R_003719,J_001855,1,0.8340065
R_000137,J_000259,0,0.62537503
R_001080,J_000126,1,0.7491095
R_008324,J_000213,1,0.77800137
R_001006,J_000046,1,0.6689266
R_001642,J_001747,0,0.5856523
R_003012,J_000560,1,0.6007601
R_000249,J_000975,1,0.5958533
R_001561,J_002367,1,0.63745284
R_001068,J_001646,1,0.6559592
R_005983,J_000823,0,0.41716823
R_000288,J_001841,1,0.632874
R_003656,J_000004,0,0.4620284
R_000213,J_000483,0,0.5183761
R_000748,J_001067,1,0.6687964
R_004407,J_001393,1,0.6873819
R_002338,J_001341,0,0.47853792
R_009970,J_001287,1,0.51354116
R_001659,J_000940,0,0.5581242
R_007604,J_002098,0,0.6278924
R_006400,J_000579,0,0.45611036
R_000053,J_001344,0,0.52768224
R_000110,J_000994,1,0.48541814
R_006256,J_000515,1,0.5584618
R_006964,J_000762,1,0.70399964
R_005936,J_002372,0,0.66761494
R_006673,J_001921,1,0.5445113
R_008329,J_000628,0,0.40483576
R_003430,J_001653,1,0.8635743
R_003657,J_000377,0,0.35847571
R_009362,J_000201,0,0.52085453
R_000856,J_000376,1,0.5595045
R_008315,J_000094,1,0.7762438
R_001061,J_002160,1,0.68968046
R_004400,J_001156,1,0.595994
R_009229,J_002234,0,0.5764189
R_007988,J_001854,1,0.80426556
R_004623,J_002341,0,0.5720458
R_001138,J_001154,0,0.50618017
R_007409,J_001284,0,0.44332838
R_004029,J_001538,0,0.45889083
R_001653,J_000128,0,0.44953987
R_000708,J_000740,1,0.6330398
R_000648,J_001552,1,0.691332
R_005966,J_002382,1,0.8331094
R_006299,J_002149,0,0.45843548
R_001808,J_000980,0,0.45865613
R_009236,J_000662,1,0.6671623
R_001392,J_002275,1,0.5190079
R_006136,J_001733,0,0.50422776
R_003457,J_000998,1,0.5808374
R_002048,J_000834,1,0.8046027
R_008269,J_001731,1,0.77869093
R_004475,J_000542,0,0.5813018
R_009674,J_000333,1,0.6722857
R_007661,J_001466,1,0.63630486
R_008812,J_001620,0,0.41437536
R_007129,J_001858,0,0.6305527
R_001009,J_000022,0,0.39317235
R_001446,J_001185,0,0.70405895
R_007366,J_001559,1,0.4852692
R_001971,J_000910,1,0.49065244
R_000535,J_000113,0,0.48457745
R_002482,J_001875,1,0.5994394
R_006445,J_001700,0,0.5133876
R_009636,J_000491,1,0.64986503
R_003450,J_001883,0,0.42774355
R_009812,J_001461,1,0.58792394
R_006148,J_000781,1,0.7285024
R_007244,J_000632,0,0.50385225
R_006388,J_000872,1,0.70686185
R_000314,J_001341,1,0.61805725
R_006792,J_001444,0,0.4985149
R_002072,J_001596,0,0.41994885
R_003318,J_001777,1,0.73679423
R_005659,J_000028,1,0.85008186
R_005248,J_000165,0,0.45358422
R_008243,J_001153,0,0.57710683
R_006663,J_001212,0,0.47271
