resume_id,job_id,label,semantic_score
R_002903,J_000199,1,0.563805
R_004861,J_001121,0,0.50875235
R_001976,J_000031,1,0.67834854
R_008146,J_001802,1,0.65338624
R_005063,J_000719,0,0.43179554
R_002195,J_000471,0,0.6725709
R_001892,J_000199,0,0.38358384
R_000536,J_001702,1,0.633457
R_003070,J_001846,1,0.58549386
R_007042,J_000044,0,0.42669004
R_000216,J_001777,1,0.6480985
R_005281,J_000316,1,0.5012244
R_007504,J_000399,1,0.69871885
R_008463,J_001121,0,0.44927114
R_001291,J_002261,0,0.45722628
R_002299,J_002025,1,0.47731596
R_003608,J_000171,0,0.42213717
R_008682,J_000749,0,0.50390977
R_006244,J_000294,0,0.38907635
R_001166,J_001225,1,0.7222843
R_004628,J_002187,1,0.6918715
R_001156,J_001713,0,0.6806228
R_002981,J_001797,0,0.5000217
R_000409,J_000107,0,0.68669164
R_009861,J_002024,1,0.6387144
R_007395,J_000575,0,0.42992085
R_002745,J_001580,1,0.61629826
R_000587,J_000196,0,0.4577086
R_008087,J_000220,0,0.3761623
R_000591,J_000851,0,0.4641236
R_003120,J_001906,0,0.42691952
R_004165,J_001531,0,0.4782573
R_009626,J_001927,1,0.84869874
R_006202,J_001143,1,0.66787404
R_008735,J_000286,1,0.8546893
R_006936,J_001938,1,0.6273608
R_003500,J_001292,1,0.48741078
R_005245,J_000741,0,0.74963546
R_004518,J_000725,0,0.4211854
R_005545,J_001881,0,0.48382398
R_007605,J_000937,0,0.33536553
R_004046,J_000226,0,0.4944247
R_008511,J_000101,1,0.6430695
R_005450,J_002189,0,0.4878584
R_002851,J_002099,1,0.8844816
R_008078,J_001551,0,0.50803405
R_009831,J_001819,1,0.5722091
R_007778,J_000650,0,0.696244
R_000475,J_001592,0,0.4495497
R_004962,J_002230,1,0.7646496
R_000842,J_002486,0,0.44079638
R_004512,J_002172,0,0.46940076
R_006535,J_001127,0,0.7506667
R_004827,J_001053,1,0.5524703
R_005993,J_001108,1,0.6681251
R_009806,J_001815,1,0.6498007
R_001659,J_001356,0,0.47014338
R_001911,J_001004,1,0.758307
R_000639,J_001215,1,0.6047203
R_007029,J_000202,1,0.68213826
R_007577,J_002003,1,0.5496141
R_007220,J_001977,1,0.513201
R_007930,J_001421,1,0.5391458
R_003107,J_000520,1,0.7811265
R_003150,J_001292,0,0.400603
R_005832,J_001176,1,0.70637673
R_005553,J_000998,0,0.48077995
R_000242,J_002406,0,0.44813365
R_005374,J_001385,0,0.5916058
R_001572,J_001256,0,0.49379215
R_000833,J_001056,1,0.65778565
R_002060,J_000373,1,0.787487
R_001629,J_000560,1,0.59794056
R_004639,J_002348,0,0.6809276
R_008231,J_002345,0,0.5212999
R_001801,J_001292,0,0.552862
R_008150,J_000315,1,0.5724987
R_007519,J_000972,1,0.78721166
R_007566,J_001489,0,0.40208688
R_001956,J_000943,1,0.5758767
R_001606,J_001367,1,0.67469144
R_004775,J_001828,1,0.58993226
R_002941,J_000669,0,0.5538397
R_008501,J_001232,1,0.60981905
R_001587,J_002478,0,0.73530316
R_006249,J_002386,0,0.54414666
R_008970,J_002009,1,0.66521734
R_000639,J_000473,1,0.6182473
R_004743,J_002215,0,0.3970071
R_002300,J_001644,0,0.41435382
R_006496,J_000650,0,0.40393415
R_005588,J_002140,0,0.5137184
R_002367,J_000498,1,0.6213864
R_000348,J_001603,1,0.6579736
R_006296,J_001584,0,0.5040175
R_004821,J_000530,1,0.72640026
R_003149,J_001761,1,0.40312043
R_009350,J_000935,1,0.6143925
R_008838,J_001551,0,0.44951054
R_006149,J_000834,1,0.6758009
R_001331,J_001989,0,0.44518393
R_000962,J_001067,1,0.5955872
R_000281,J_000433,0,0.4213038
R_004748,J_001118,1,0.44719258
R_006374,J_001698,0,0.6296991
R_001398,J_000306,0,0.46519095
R_008622,J_000609,1,0.55528486
R_007496,J_002453,1,0.59076273
R_004570,J_001349,0,0.4389174
R_004299,J_001081,0,0.44619647
R_001415,J_002029,0,0.71434164
R_004063,J_001117,0,0.47768438
R_002546,J_000008,1,0.70960504
R_002307,J_001002,0,0.46643838
R_000755,J_000657,1,0.66030216
R_005197,J_000257,1,0.4809438
R_007407,J_002116,1,0.48215526
R_002208,J_001460,1,0.7570872
R_000838,J_001565,0,0.4812536
R_002532,J_002205,1,0.7433001
R_004799,J_001295,0,0.4358495
R_008688,J_000366,1,0.691592
R_005803,J_000009,1,0.6456997
R_009561,J_000882,0,0.42802304
R_000485,J_000209,1,0.6342064
R_002614,J_002266,1,0.5695243
R_005282,J_000383,1,0.7056617
R_008447,J_001982,0,0.5269534
R_007624,J_001209,1,0.4846002
R_001656,J_002200,1,0.7725405
R_006659,J_000780,0,0.4073637
R_006315,J_000290,0,0.5608214
R_002185,J_001319,0,0.48636955
R_001222,J_000321,1,0.62998474
R_003776,J_000033,0,0.7240403
R_004423,J_000387,1,0.5872637
R_003517,J_000213,1,0.5506818
R_009579,J_000137,0,0.45398575
R_004447,J_002266,0,0.6917513
R_007110,J_000804,1,0.56916434
R_008193,J_001332,0,0.520447
R_008789,J_001462,1,0.5774559
R_003689,J_001590,1,0.7194528
R_005739,J_002269,1,0.7510812
R_004400,J_000154,0,0.48131317
R_005373,J_000169,0,0.5494813
R_009658,J_000217,1,0.6043736
R_000390,J_001196,1,0.7142371
R_006294,J_000135,0,0.5460702
R_005105,J_000145,1,0.622737
R_003232,J_001841,0,0.49154454
R_000649,J_000047,0,0.4951667
R_002699,J_000211,1,0.7344881
R_005401,J_000428,1,0.6172976
R_003068,J_000735,0,0.5445876
R_006074,J_001628,0,0.45776176
R_002011,J_000788,1,0.6033981
R_004665,J_000887,1,0.75284654
R_009841,J_000050,0,0.44299528
R_001775,J_001624,0,0.46574795
R_001179,J_001034,0,0.54304016
R_009112,J_000469,1,0.45080185
R_009496,J_000992,1,0.6735315
R_006526,J_001770,0,0.63358474
R_002231,J_000730,0,0.40178922
R_005447,J_001718,1,0.7143228
R_000306,J_000345,1,0.6038984
R_006974,J_002343,0,0.5012951
R_002200,J_001714,1,0.77940893
R_009831,J_002149,1,0.57892334
R_004421,J_001412,0,0.61269915
R_007485,J_002093,1,0.72453
R_004948,J_002423,0,0.62803066
R_003665,J_000747,0,0.47238788
R_006957,J_000685,1,0.58879423
R_002742,J_000683,1,0.70430464
R_005464,J_001452,1,0.733649
R_009994,J_000376,1,0.7433901
R_007984,J_001768,1,0.6635264
R_006672,J_001325,0,0.5559297
R_005813,J_000543,0,0.66977715
R_005293,J_001123,1,0.71266544
R_006250,J_002010,0,0.44874135
R_009596,J_000251,0,0.5051751
R_008743,J_000229,0,0.416227
R_009012,J_000611,1,0.6352331
R_003250,J_000305,0,0.60232556
R_008340,J_002028,0,0.43146816
R_006592,J_002312,0,0.43288532
R_005436,J_001188,1,0.51175416
R_000348,J_002077,0,0.36746964
R_001767,J_001783,0,0.3365528
R_003659,J_001090,1,0.6685248
R_006110,J_000529,1,0.70285445
R_006512,J_002378,1,0.55531085
R_002633,J_000400,1,0.74131775
R_005157,J_001207,1,0.76056045
R_000375,J_000461,0,0.4050287
R_000424,J_002301,1,0.62988913
R_009561,J_000759,0,0.5085567
R_008561,J_002175,1,0.7317669
R_004939,J_001330,0,0.50065565
R_005416,J_002273,1,0.76697165
R_002995,J_001962,1,0.5851473
R_006955,J_001262,1,0.7783209
R_006069,J_002189,1,0.6344458
R_001961,J_000455,0,0.4420058
R_009924,J_000650,1,0.6320493
R_001695,J_001206,1,0.5905664
R_001111,J_001815,1,0.6809741
R_006530,J_001146,1,0.58327115
R_003011,J_000087,1,0.72263354
R_008034,J_001620,1,0.7636135
R_009220,J_001745,1,0.57294977
R_003075,J_000499,0,0.35249096
R_009339,J_002169,1,0.5458499
R_000482,J_001737,1,0.63422537
R_004259,J_001281,0,0.58415014
R_000601,J_001624,0,0.58032966
R_000773,J_002039,1,0.75290954
R_006167,J_001592,1,0.46575525
R_006702,J_000798,0,0.45454282
R_001811,J_002163,0,0.42274073
R_005602,J_000498,0,0.7589661
R_009302,J_002291,0,0.48907173
R_005345,J_000615,0,0.44989508
R_003130,J_001385,1,0.71487737
R_000366,J_000802,0,0.8504089
R_009536,J_001212,1,0.74507666
R_005063,J_000175,1,0.601902
R_004509,J_000228,0,0.5410207
R_007467,J_000908,1,0.6273526
R_002290,J_001913,0,0.4425041
R_006718,J_002301,1,0.6383255
R_009629,J_001031,0,0.5901346
R_007586,J_001611,0,0.60772324
R_001536,J_001593,0,0.42398176
R_000860,J_001123,1,0.6939701
R_007210,J_001414,0,0.51451087
R_003551,J_000162,0,0.514465
R_003655,J_001028,1,0.6440841
R_006016,J_001061,1,0.6421655
R_009586,J_001665,1,0.603598
R_002974,J_001694,0,0.5001023
R_007460,J_000653,1,0.7629741
R_008179,J_000326,1,0.5202297
R_005885,J_002254,1,0.77070147
R_006992,J_000034,1,0.75677943
R_003815,J_000271,0,0.55904007
R_005315,J_002223,1,0.6914389
R_000457,J_000377,0,0.42976657
R_003529,J_002426,1,0.8047853
R_005308,J_001778,1,0.67693746
R_000356,J_001412,1,0.55270326
R_004778,J_002169,0,0.5066533
R_001616,J_001145,0,0.46545824
R_009921,J_000532,1,0.8373029
R_006919,J_001179,1,0.6362927
R_007832,J_000373,0,0.50050837
R_008603,J_002029,0,0.47200292
R_005540,J_000628,1,0.7306698
R_005561,J_000122,0,0.43783882
R_006436,J_000834,1,0.69869065
R_007778,J_001567,1,0.7178786
R_005091,J_000891,1,0.74610704
R_001608,J_000808,0,0.5944494
R_005797,J_001458,0,0.47590598
R_006205,J_001675,1,0.59089655
R_003573,J_002204,0,0.6758032
R_006817,J_001217,0,0.4678765
R_007407,J_000325,0,0.48455748
R_007483,J_001448,1,0.8814831
R_004350,J_000350,0,0.5022342
R_009198,J_001934,1,0.6773075
R_006062,J_000047,1,0.6615119
R_001193,J_001888,0,0.530813
R_002347,J_002162,0,0.39347464
R_002561,J_001129,0,0.5241014
R_001696,J_000110,1,0.721297
R_003118,J_000197,1,0.60928285
R_001646,J_001758,0,0.42899364
R_001854,J_000645,1,0.6932404
R_002476,J_002111,0,0.40148655
R_002046,J_001905,0,0.4552366
R_007845,J_001295,1,0.6051897
R_000388,J_002271,1,0.6083853
R_001494,J_001573,0,0.4379077
R_007581,J_002377,0,0.49906746
R_005473,J_001473,0,0.5076711
R_003098,J_002193,0,0.38882405
R_002743,J_000780,1,0.7829269
R_002473,J_000631,0,0.61177284
R_005971,J_000005,0,0.47400758
R_002981,J_000289,1,0.72057474
R_003744,J_002092,1,0.7178234
R_003356,J_000815,1,0.740859
R_000254,J_002442,1,0.63969666
R_006536,J_001177,0,0.38954338
R_009821,J_002015,1,0.8397666
R_008853,J_000719,1,0.89008933
R_009997,J_000756,1,0.6441157
R_004413,J_002090,0,0.54652524
R_005403,J_000921,1,0.5828773
R_008758,J_002490,1,0.41764775
R_007359,J_000833,1,0.5961294
R_009138,J_000281,1,0.39729142
R_009018,J_001722,1,0.6542882
R_007069,J_000471,1,0.70655537
R_005438,J_000767,0,0.5097816
R_000421,J_000650,1,0.771803
R_009515,J_000162,1,0.73506093
R_001834,J_000328,1,0.7514131
R_009662,J_001756,0,0.4887415
R_003511,J_000849,1,0.5846347
R_002124,J_000919,0,0.52570677
R_005824,J_000630,0,0.4575311
R_004489,J_001638,1,0.72944415
R_001375,J_001104,0,0.44673598
R_002787,J_001537,0,0.5957562
R_004981,J_000876,0,0.55543196
R_007353,J_001022,0,0.4694062
R_006763,J_001648,0,0.599164
R_001196,J_001363,1,0.63729215
R_000307,J_001129,1,0.5871557
R_009949,J_000542,1,0.5740087
R_000970,J_000196,0,0.65250677
R_000190,J_001707,1,0.6476592
R_008006,J_000062,1,0.6662849
R_000898,J_001246,0,0.56003946
R_003129,J_000705,1,0.7588438
R_004561,J_002186,0,0.4784636
R_000175,J_000914,1,0.83856153
R_001553,J_000692,1,0.6508764
R_003822,J_001810,0,0.38677144
R_009608,J_000547,0,0.4117634
R_007962,J_000264,1,0.52831095
R_000375,J_001525,1,0.51462996
R_002478,J_001421,0,0.4617575
R_007081,J_001095,1,0.74701834
R_001548,J_001766,0,0.40328598
R_001571,J_002128,1,0.82432926
R_007350,J_002116,0,0.5170653
R_002229,J_001519,0,0.42662174
R_009050,J_002031,1,0.6494857
R_008780,J_001499,0,0.7460408
R_002481,J_002322,1,0.6091463
R_004209,J_001354,0,0.41685998
R_003202,J_001819,0,0.41591626
R_009037,J_001937,1,0.7584047
R_004756,J_000256,0,0.53631216
R_007479,J_000275,0,0.46262372
R_004142,J_002055,1,0.89345384
R_001421,J_002340,0,0.47717664
R_001747,J_000846,1,0.6685653
R_001349,J_000547,1,0.62968516
R_001149,J_000962,0,0.5263895
R_003335,J_001093,0,0.48382998
R_008545,J_001994,1,0.72082
R_000565,J_000894,0,0.37018302
R_001205,J_000953,1,0.5402403
R_000887,J_000103,1,0.5926096
R_007173,J_000504,0,0.5388635
R_008507,J_000206,1,0.6376135
R_002543,J_000097,1,0.5295329
R_002018,J_000226,0,0.48879522
R_007829,J_000273,0,0.4521169
R_008861,J_000026,0,0.38470584
R_000052,J_001967,1,0.5773828
R_005260,J_001458,1,0.74743074
R_009406,J_002023,0,0.48425734
R_009476,J_001882,1,0.7366931
R_002291,J_001801,0,0.50810283
R_005756,J_000090,1,0.6376338
R_003907,J_001596,1,0.669474
R_005300,J_002246,1,0.5955641
R_009830,J_001315,0,0.43368006
R_006260,J_001365,0,0.5616792
R_007175,J_000483,0,0.5548384
R_009968,J_000174,1,0.64094776
R_008441,J_000887,1,0.5702022
R_005549,J_000425,1,0.69492793
R_004102,J_001262,1,0.6584495
R_008381,J_001802,0,0.37975335
R_000616,J_000182,0,0.6652851
R_007433,J_002241,1,0.7267082
R_005318,J_001852,1,0.8614396
R_003228,J_001429,0,0.4683456
R_009265,J_000581,1,0.7476088
R_001877,J_000294,1,0.76015306
R_004221,J_000863,1,0.7039944
R_008151,J_001351,0,0.44812372
R_005068,J_000939,0,0.49734253
R_003004,J_001353,0,0.3368556
R_001267,J_001603,1,0.6722947
R_006221,J_001444,0,0.4966113
R_008744,J_002010,1,0.4909112
R_002147,J_000427,0,0.51738703
R_003746,J_001701,1,0.6593336
R_003753,J_000952,1,0.7654961
R_006433,J_001919,0,0.47782412
R_006996,J_001091,0,0.46722642
R_007969,J_000308,1,0.6231664
R_004114,J_001891,0,0.46685544
R_005966,J_002083,0,0.4427616
R_005929,J_000347,1,0.6704784
R_003513,J_001718,0,0.46881616
R_006052,J_002399,0,0.44599515
R_002394,J_000182,1,0.5806272
R_006506,J_001092,0,0.6120279
R_002725,J_002338,1,0.78766716
R_009532,J_002207,1,0.64811087
R_002452,J_000229,0,0.62208474
R_002538,J_001594,1,0.5780427
R_006209,J_000574,1,0.6663771
R_003523,J_001707,0,0.47685766
R_000809,J_001618,0,0.5417644
R_006494,J_001675,1,0.5292519
R_009045,J_000311,1,0.6199944
R_007778,J_002182,0,0.6253999
R_000088,J_002086,1,0.6834382
R_003114,J_000251,1,0.7833369
R_008621,J_001925,1,0.77409774
R_001257,J_002358,0,0.75964403
R_001480,J_001777,0,0.62037575
R_006088,J_001807,1,0.65023607
R_009250,J_000495,0,0.4861795
R_002880,J_000806,0,0.43221015
R_002423,J_001689,0,0.5517258
R_006814,J_002224,0,0.5140416
R_002086,J_001555,1,0.75549567
R_007867,J_000013,1,0.7506521
R_001263,J_000487,0,0.42955008
R_001956,J_000556,0,0.41133648
R_009399,J_000770,0,0.71469426
R_009531,J_001009,0,0.59467745
R_002210,J_000727,0,0.71253085
R_004905,J_001137,0,0.5643935
R_007624,J_000864,1,0.53700036
R_003884,J_001027,1,0.52318174
R_003291,J_002238,0,0.45524126
R_003330,J_000070,0,0.41807428
R_009843,J_000998,1,0.57113457
R_006120,J_001620,0,0.5886175
R_002165,J_000311,1,0.7031034
R_009990,J_000213,0,0.47766045
R_000556,J_001377,0,0.41742712
R_004046,J_002052,0,0.4585634
R_007512,J_001555,0,0.47947812
R_009037,J_002334,1,0.8425505
R_006309,J_002126,0,0.44449922
R_007545,J_000924,0,0.5907225
R_007729,J_001490,0,0.50184226
R_002154,J_000630,1,0.4567062
R_004107,J_002035,1,0.53271234
R_003188,J_001751,1,0.6540816
R_004548,J_001397,0,0.5384277
R_002677,J_002042,1,0.680377
R_003917,J_000172,1,0.61558914
R_009619,J_000084,0,0.3976727
R_004295,J_000720,1,0.6419491
R_000171,J_000927,1,0.5022091
R_001461,J_000494,1,0.72121894
R_002420,J_000705,1,0.54152393
R_008794,J_000486,0,0.4671696
R_008310,J_002429,0,0.47867146
R_001712,J_001698,0,0.7315744
R_002812,J_002422,1,0.6547531
R_008761,J_001448,0,0.48673296
R_007195,J_000737,0,0.53317064
R_004244,J_000038,0,0.4277016
R_001953,J_001089,0,0.5519489
R_009342,J_002448,0,0.35094422
R_002928,J_001019,1,0.5459539
R_005412,J_000625,1,0.7437491
R_001635,J_002190,1,0.71683264
R_000270,J_001578,0,0.56679076
R_000943,J_000083,1,0.74864423
R_002213,J_000493,0,0.51134306
R_001036,J_001220,1,0.76836264
R_004929,J_001204,0,0.44407904
R_003870,J_000070,0,0.7378355
R_006476,J_001683,1,0.702049
R_008486,J_000691,0,0.49336165
R_008072,J_001565,0,0.4680975
R_005290,J_001236,1,0.6334568
R_006481,J_000119,0,0.3234107
R_003531,J_000185,1,0.56183326
R_002701,J_000282,0,0.64141613
R_002355,J_000211,1,0.7503394
R_004239,J_000794,0,0.71578777
R_000771,J_000708,1,0.7677086
R_002567,J_000962,0,0.38560107
R_002962,J_000622,0,0.45634365
R_004250,J_001669,1,0.752872
R_007675,J_000291,1,0.4886466
R_001308,J_001635,0,0.6058554
R_002722,J_001089,1,0.73883367
R_004189,J_002252,1,0.6720942
R_003988,J_000306,0,0.52502346
R_008810,J_002495,0,0.53687155
R_009741,J_000491,0,0.5666126
R_002213,J_000625,1,0.60093486
R_000777,J_001049,0,0.5004376
R_001504,J_001339,0,0.3860484
R_003590,J_000929,1,0.53265256
R_008316,J_002499,0,0.4332829
R_000072,J_002255,0,0.6810682
R_005692,J_000938,1,0.7088061
R_008964,J_000039,1,0.68757963
R_000538,J_000711,1,0.4633433
R_007091,J_000928,1,0.6592856
R_001789,J_000073,0,0.50820464
R_003748,J_000421,1,0.5356135
R_005424,J_001524,1,0.6599379
R_007600,J_001645,0,0.62530506
R_006986,J_001427,1,0.6658914
R_001308,J_001809,1,0.67071176
R_005597,J_000353,1,0.76853573
R_003194,J_001672,1,0.42776346
R_005643,J_001289,0,0.44261748
R_004757,J_000075,1,0.54935986
R_008976,J_001768,1,0.56511354
R_005137,J_000609,1,0.66868025
R_001257,J_001663,1,0.6938539
R_002829,J_001363,0,0.39286965
R_003872,J_001800,0,0.55899197
R_009848,J_000258,0,0.49654597
R_000975,J_002207,1,0.5683727
R_007086,J_000984,1,0.75591415
R_003049,J_002009,1,0.61035454
R_008944,J_000612,0,0.49891418
R_006378,J_001268,1,0.54753447
R_007691,J_002085,0,0.50382566
R_001032,J_002490,1,0.6063146
R_005209,J_001903,1,0.51571393
R_009375,J_001051,1,0.57925844
R_002597,J_001722,1,0.71497595
R_002425,J_001253,0,0.59356093
R_003649,J_002420,0,0.49649668
R_006280,J_000204,0,0.43057317
R_003172,J_000869,1,0.5953671
R_004305,J_001337,0,0.4571884
R_001409,J_000330,1,0.5841526
R_008722,J_000608,1,0.7423252
R_006982,J_002419,0,0.5203675
R_009991,J_001541,0,0.50457335
R_000825,J_001941,0,0.4945432
R_004850,J_002316,0,0.4283582
R_006743,J_000908,0,0.4283345
R_004902,J_000973,0,0.49018168
R_005974,J_001996,0,0.51484627
R_001314,J_000608,1,0.6700644
R_000215,J_002411,0,0.46702784
R_008188,J_001452,0,0.4410208
R_000084,J_000312,0,0.4509719
R_008451,J_000860,0,0.45089662
R_007166,J_000594,1,0.87060636
R_006152,J_000968,0,0.65388525
R_008411,J_000211,1,0.61112237
R_003289,J_000509,0,0.4388731
R_009337,J_000467,0,0.449661
R_007331,J_001982,0,0.3880298
R_001293,J_000979,1,0.59622324
R_004296,J_001097,0,0.49551517
R_008236,J_002382,1,0.5504624
R_005276,J_001421,0,0.49624336
R_009853,J_000600,1,0.7253823
R_004515,J_001984,0,0.66776454
R_008246,J_000252,0,0.4393112
R_002981,J_000612,0,0.5479009
R_008718,J_002426,0,0.40529877
R_003251,J_002000,1,0.5394895
R_000344,J_002209,1,0.75148606
R_000628,J_001775,0,0.41886115
R_004766,J_002474,1,0.514886
R_000081,J_001680,1,0.5782429
R_006236,J_001411,0,0.6743644
R_009032,J_000891,0,0.5414421
R_003714,J_000516,1,0.58281493
R_007942,J_000955,0,0.42423558
R_000743,J_002149,1,0.45118457
R_003921,J_001157,0,0.6089402
R_003151,J_002468,0,0.4766539
R_004688,J_000589,0,0.4058479
R_009988,J_000054,0,0.3906212
R_004365,J_002368,0,0.5827011
R_005015,J_000475,1,0.6496757
R_009131,J_002229,1,0.7648871
R_002695,J_002125,1,0.7149638
R_001807,J_002047,0,0.48965943
R_006303,J_001455,0,0.44757694
R_007287,J_001954,1,0.5426761
R_003200,J_002353,0,0.46617696
R_005581,J_001005,0,0.5130732
R_003094,J_000212,0,0.43079153
R_008617,J_002117,0,0.62355673
R_003212,J_000201,1,0.5547701
R_006162,J_001551,1,0.599709
R_001299,J_001845,0,0.641235
R_007613,J_000301,0,0.6201285
R_001160,J_001555,1,0.60581404
R_006410,J_002134,0,0.4164815
R_002125,J_000606,1,0.7220031
R_008920,J_002083,1,0.5824976
R_002290,J_000781,1,0.66230077
R_008144,J_000377,1,0.50561845
R_005087,J_002265,1,0.81191975
R_001735,J_001122,0,0.5274487
R_005335,J_001525,0,0.41803768
R_005289,J_000322,1,0.6372161
R_008971,J_002400,0,0.5197601
R_009392,J_001497,1,0.6858336
R_009628,J_001389,0,0.42974758
R_001146,J_001568,1,0.86764705
R_008034,J_001091,0,0.4734099
R_005351,J_000308,1,0.793342
R_006527,J_002137,1,0.51047885
R_008899,J_002003,0,0.44677538
R_002965,J_000755,0,0.37853736
R_007893,J_000585,1,0.6442296
R_007896,J_001372,0,0.53846806
R_005971,J_001168,0,0.45136914
R_005032,J_001414,0,0.58000743
R_000738,J_001925,1,0.75673616
R_005248,J_001855,1,0.6118963
R_001683,J_000899,1,0.7221235
R_003909,J_001126,0,0.42802817
R_000405,J_000330,1,0.6823096
R_002287,J_000636,1,0.64930224
R_008034,J_001574,1,0.47487283
R_002721,J_000941,1,0.59483016
R_004086,J_000967,0,0.47956532
R_006192,J_001243,1,0.6032805
R_005728,J_002075,1,0.7366689
R_008871,J_002182,1,0.65115136
R_005054,J_000091,1,0.70631933
R_001319,J_002036,1,0.57166255
R_009797,J_001645,1,0.7234659
R_006640,J_000151,0,0.45424724
R_008722,J_000170,0,0.3918359
R_001205,J_002449,0,0.6697805
R_004751,J_001421,0,0.579604
R_005420,J_001552,1,0.72295964
R_001621,J_000070,0,0.54533005
R_000110,J_000426,1,0.44691306
R_002634,J_001517,1,0.6993858
R_006794,J_000689,0,0.4330582
R_008848,J_002428,0,0.49575543
R_009704,J_000794,1,0.55792123
R_006053,J_001794,0,0.47051328
R_004411,J_001313,0,0.5222499
R_007322,J_001421,0,0.47049212
R_008959,J_000237,0,0.4602006
R_007319,J_000323,0,0.4585564
R_007170,J_001983,0,0.6943646
R_003856,J_000381,1,0.5757469
R_003295,J_002163,0,0.6433928
R_000944,J_000930,0,0.58181435
R_007877,J_001530,1,0.6179352
R_003107,J_000945,1,0.6622168
R_007354,J_001566,0,0.54533935
R_004164,J_002058,0,0.40059203
R_000806,J_001168,1,0.5920353
R_003414,J_002414,0,0.59699667
R_000070,J_000404,0,0.50735855
R_006054,J_001029,0,0.49955583
R_006295,J_001857,1,0.6969285
R_009208,J_000776,0,0.5783483
R_006870,J_002476,0,0.4370421
R_000175,J_000431,1,0.7059834
R_007714,J_001615,0,0.42851645
R_003836,J_002327,0,0.41593444
R_005575,J_000742,1,0.80932885
R_009729,J_002232,1,0.87703896
R_009333,J_001985,1,0.6479644
R_003166,J_002280,1,0.60366535
R_007903,J_000888,0,0.7256617
R_001590,J_001950,1,0.6339143
R_005776,J_002005,0,0.46971065
R_009450,J_000891,0,0.45700222
R_007087,J_001971,1,0.48468187
R_002269,J_000517,0,0.7577767
R_005666,J_001997,1,0.6231414
R_009084,J_001996,0,0.5272604
R_002131,J_000118,0,0.5544697
R_001439,J_000987,1,0.67417896
R_008878,J_001022,1,0.5683613
R_001702,J_000021,1,0.57737726
R_007624,J_002137,1,0.49415055
R_008609,J_002155,0,0.5834938
R_001628,J_001066,0,0.3819381
R_009062,J_001666,1,0.61643064
R_008832,J_001594,1,0.51453614
R_004433,J_000822,1,0.667035
R_000349,J_000038,0,0.43089715
R_000236,J_001700,1,0.64696276
R_005828,J_000024,0,0.455427
R_005043,J_001880,0,0.49276876
R_008704,J_001360,1,0.519611
R_006066,J_000425,1,0.5970545
