resume_id,job_id,label,preferential_attachment_score,bipartite_cn3_score,bipartite_adamic_adar_score,truncated_katz_score
R_008639,J_001185,0,250,0.0,0.0,0.0
R_002320,J_000875,0,72,0.0,0.0,0.0
R_003999,J_001267,1,72,2.0,0.6175951437099407,0.00091448975439355
R_003642,J_001562,0,200,0.0,0.0,0.0
R_000988,J_001194,1,63,0.0,0.0,0.00019531686842587837
R_000419,J_001761,1,115,0.0,0.0,0.00016613158923580457
R_006692,J_001720,0,216,0.0,0.0,0.0
R_001939,J_000766,0,192,0.0,0.0,0.0
R_009785,J_000531,1,230,5.0,1.5758175841156172,0.0023777090111373753
R_005700,J_001371,1,140,9.0,2.78709201617454,0.0036544132367892328
R_000852,J_000978,0,78,0.0,0.0,0.0
R_005579,J_001753,1,175,2.0,0.6213349345596119,0.0013421663456019387
R_007885,J_002189,0,50,0.0,0.0,0.0
R_009318,J_000442,1,138,3.0,0.9181726844868171,0.001527202368814372
R_001052,J_000270,0,100,0.0,0.0,0.0
R_009643,J_002230,0,216,0.0,0.0,0.0
R_004157,J_001878,1,210,8.0,2.514430272059947,0.003474989767267199
R_003278,J_001778,0,168,0.0,0.0,0.0
R_009062,J_001407,0,81,0.0,0.0,0.0
R_004930,J_000408,0,168,0.0,0.0,6.0615579856307076e-05
R_004232,J_001203,1,100,0.0,0.0,0.00026491253418682353
R_006571,J_001972,1,84,1.0,0.31066746727980593,0.0005723022278499505
R_006104,J_001054,1,147,0.0,0.0,0.0005668679227302791
R_008057,J_000480,0,308,0.0,0.0,0.0
R_009842,J_001994,1,170,4.0,1.2964102386065115,0.0018952076423338058
R_009904,J_000579,0,189,0.0,0.0,0.0
R_003056,J_002358,0,253,0.0,0.0,0.0
R_009533,J_002006,0,198,2.0,0.6381734335927973,0.001351146431506577
R_007561,J_000961,0,175,3.0,0.9137538275146931,0.0017270092801925693
R_009932,J_001043,1,300,10.0,3.0459595895097733,0.004583673879348547
R_000253,J_001335,0,200,0.0,0.0,0.0
R_006304,J_000271,0,184,0.0,0.0,0.0
R_001537,J_000802,1,138,6.0,1.9137647071436068,0.0024213086813517585
R_009965,J_001350,0,92,0.0,0.0,0.0
R_009336,J_000531,1,138,1.0,0.30341307554227914,0.0007361887956095956
R_001615,J_002324,1,125,0.0,0.0,0.00037604109725671985
R_006008,J_000124,1,264,5.0,1.5623254926141357,0.0025326154929923824
R_009452,J_002164,1,161,3.0,0.9362436373183846,0.0015159772614335744
R_003513,J_002201,0,69,0.0,0.0,0.0
R_006326,J_000498,0,28,0.0,0.0,6.84731550228654e-05
R_009368,J_001568,0,66,0.0,0.0,0.0001481714174265284
R_007852,J_002337,1,46,1.0,0.31465798044412485,0.0005240342661125207
R_006115,J_000458,0,168,0.0,0.0,0.0
R_001571,J_002322,0,50,0.0,0.0,0.0
R_008498,J_000849,0,368,0.0,0.0,0.0
R_007250,J_002010,1,240,7.0,2.1590694540606483,0.0035178234238849573
R_008203,J_000524,0,175,0.0,0.0,0.0
R_004569,J_001314,0,260,0.0,0.0,0.0
R_000909,J_000640,1,220,5.0,1.6184089363466192,0.0024102618225416888
R_007952,J_000049,0,297,0.0,0.0,0.0
R_009644,J_000978,1,78,0.0,0.0,0.00026940257713914254
R_007979,J_002462,1,198,2.0,0.6295964561836069,0.0012826732764837116
R_000878,J_000225,1,92,1.0,0.30692767643013485,0.0007081260271576016
R_008423,J_001774,0,156,0.0,0.0,0.0
R_004983,J_000461,1,264,6.0,1.872887475933958,0.0029376636208684487
R_005677,J_001703,1,44,0.0,0.0,0.00010663852011757727
R_009095,J_000509,0,27,0.0,0.0,0.0
R_009313,J_000035,0,189,0.0,0.0,0.0
R_008126,J_002406,1,216,2.0,0.6116321848174949,0.001402781925458246
R_001131,J_000551,0,168,6.0,1.8384798015007586,0.0026660160222531466
R_001057,J_000443,1,192,6.0,1.871612657583112,0.002597542867230281
R_003814,J_001117,1,110,0.0,0.0,0.00039512377980407574
R_008116,J_000884,1,108,3.0,0.9539585827274798,0.0013206603930076958
R_004133,J_000315,0,42,0.0,0.0,0.0
R_004230,J_002155,1,156,4.0,1.258800342986282,0.001809896826239744
R_007182,J_001755,0,189,0.0,0.0,0.0
R_001954,J_002104,0,182,0.0,0.0,0.0
R_003771,J_002388,0,156,0.0,0.0,0.0
R_000135,J_000590,0,63,0.0,0.0,0.0
R_005585,J_000702,1,140,3.0,0.9616888867414698,0.0013644383117928066
R_000443,J_000369,0,92,0.0,0.0,0.0
R_007577,J_000935,0,243,0.0,0.0,0.0
R_006515,J_001888,0,112,0.0,0.0,0.0
R_006396,J_001211,1,325,5.0,1.574166348596534,0.0028514085426070345
R_001131,J_001990,0,182,0.0,0.0,0.0
R_008062,J_000315,1,189,2.0,0.6138553528602697,0.0012085875677704473
R_003869,J_000131,1,44,1.0,0.318928988903801,0.0004420909822326982
R_006152,J_002054,1,125,2.0,0.618071055986404,0.0009784728664640964
R_002886,J_000486,0,176,0.0,0.0,0.0
R_001329,J_000821,1,150,5.0,1.5623807979476778,0.00212177656285519
R_009551,J_001179,1,175,3.0,0.9362436373183846,0.0017169066835498515
R_007925,J_001039,0,216,0.0,0.0,0.0
R_009319,J_000058,0,110,0.0,0.0,0.0
R_009688,J_001505,1,176,7.0,2.135929918150592,0.0031788251809848696
R_004253,J_002334,0,110,1.0,0.31465798044412485,0.0005925074211353862
R_008574,J_001221,1,220,4.0,1.24392772132034,0.0020849119570692854
R_000358,J_000028,0,252,0.0,0.0,0.0
R_008357,J_001325,1,138,7.0,2.2134741560903555,0.002761251186419199
R_002331,J_000411,0,162,0.0,0.0,0.0
R_000762,J_001977,0,138,0.0,0.0,0.0
R_009011,J_001331,0,168,0.0,0.0,0.0
R_007369,J_000635,1,125,4.0,1.2551726262221856,0.0018413271269059773
R_007376,J_000236,0,175,0.0,0.0,0.0
R_000009,J_000512,0,198,0.0,0.0,0.0
R_000223,J_000587,1,96,1.0,0.3001016285004131,0.0006924108768244848
R_003191,J_001397,0,144,0.0,0.0,0.0
R_004083,J_001478,1,182,3.0,0.9616888867414698,0.001540672497671329
R_003906,J_000842,0,150,0.0,0.0,0.0
R_002086,J_002088,1,189,5.0,1.5798152480614156,0.0023979142044228113
R_001726,J_001823,0,115,0.0,0.0,0.0
R_009421,J_001491,0,100,0.0,0.0,0.0
R_000672,J_000140,1,171,6.0,1.8802175786507593,0.0027266316021094536
R_003109,J_002235,1,56,0.0,0.0,0.000262667512710664
R_001218,J_000918,1,234,4.0,1.276994077904051,0.0021084846825689604
R_002129,J_001750,0,26,0.0,0.0,0.0
R_000219,J_001656,1,75,5.0,1.615279954946272,0.001864721603834925
R_007588,J_001125,0,138,0.0,0.0,0.0
R_005171,J_000050,0,66,0.0,0.0,0.0
R_003664,J_000751,0,104,0.0,0.0,0.0
R_002325,J_002377,1,192,4.0,1.2389300782695525,0.002044501570498414
R_003990,J_000327,1,216,4.0,1.261468270478937,0.002071441828212328
R_002397,J_002110,0,120,0.0,0.0,0.0
R_009325,J_000850,1,400,11.0,3.4244828264339535,0.005278329777649192
R_007941,J_002202,0,168,0.0,0.0,0.0
R_003846,J_001413,1,36,0.0,0.0,0.00010663852011757727
R_004919,J_001458,1,115,3.0,0.963404656878941,0.0013969911231971196
R_009546,J_001808,1,168,3.0,0.9320024018394177,0.001601288077527636
R_001180,J_000708,1,66,2.0,0.5939484087467402,0.000890917028893875
R_007295,J_000249,1,105,1.0,0.3001016285004131,0.0007171061130622396
R_004230,J_000985,1,150,3.0,0.9425392815751362,0.0014643417674819054
R_002963,J_000237,0,232,0.0,0.0,1.683766107119641e-05
R_006394,J_001831,1,140,9.0,2.806324534934591,0.003465831432791833
R_006247,J_002071,1,100,2.0,0.6295964561836069,0.001041333467796563
R_000485,J_001460,1,208,2.0,0.637857977807602,0.0014252321402198412
R_005515,J_001096,1,156,2.0,0.6068261510845583,0.0012602230617221161
R_004366,J_000778,0,44,0.0,0.0,0.0
R_004222,J_002441,1,100,1.0,0.31066746727980593,0.000677818237229448
R_006028,J_000153,1,250,1.0,0.32351545314867247,0.0012065207948650154
R_002985,J_002222,1,23,0.0,0.0,8.643332683214157e-05
R_002807,J_000431,1,144,4.0,1.2591929123672139,0.0017313210745741607
R_009172,J_000857,1,78,1.0,0.30341307554227914,0.0005588320989929933
R_003855,J_000571,0,56,0.0,0.0,0.0
R_002937,J_000438,0,21,0.0,0.0,0.0
R_001951,J_000998,0,253,0.0,0.0,0.0
R_005763,J_002299,0,69,0.0,0.0,0.0
R_009842,J_001766,1,220,3.0,0.9774812497027106,0.001661903657383943
R_009871,J_002098,0,130,0.0,0.0,0.0
R_006282,J_001274,1,132,0.0,0.0,0.0004725770207315792
R_001974,J_001199,1,75,1.0,0.31066746727980593,0.0006228152110635397
R_006115,J_000209,1,161,2.0,0.643116719197176,0.0011827698207946128
R_004691,J_001429,1,115,4.0,1.2209066939066433,0.0017279535423599215
R_007775,J_002432,1,88,4.0,1.2724326800854255,0.0016123349363377061
R_000399,J_001353,1,189,4.0,1.2647023760714355,0.002239818438924292
R_008471,J_000832,0,189,0.0,0.0,0.0
R_008246,J_002056,1,176,4.0,1.2901476254945208,0.0019906210550705854
R_003748,J_002061,0,207,0.0,0.0,0.0
R_005532,J_001136,1,154,4.0,1.2589124170718566,0.0017178509457172037
R_009307,J_000787,0,168,0.0,0.0,0.0
R_002070,J_000584,0,175,0.0,0.0,0.0
R_009857,J_000890,1,150,3.0,0.9485254450874079,0.0015339374332428504
R_001454,J_002471,0,110,0.0,0.0,0.0
R_008508,J_000084,0,120,0.0,0.0,0.0
R_001717,J_002488,0,184,0.0,0.0,0.0
R_004188,J_000067,1,138,3.0,0.8973614842890193,0.0014879144929815804
R_003499,J_002185,1,75,1.0,0.31066746727980593,0.0005958749533496255
R_005757,J_001597,0,161,3.0,0.9071309334309611,0.0015653677339090837
R_006944,J_001696,0,63,0.0,0.0,0.00012684371340301295
R_003870,J_000660,0,225,0.0,0.0,0.0
R_001606,J_002320,1,184,2.0,0.6293159608882497,0.0014016594147201662
R_008171,J_001814,0,50,0.0,0.0,0.0
R_003565,J_001705,0,156,0.0,0.0,0.0
R_000847,J_001443,1,72,2.0,0.6304431295788073,0.0009234698402981881
R_004117,J_001153,1,78,3.0,0.9613734309562745,0.0012701474097941068
R_006113,J_000724,0,189,0.0,0.0,0.0
R_009987,J_000139,1,288,3.0,0.9485254450874079,0.0018639555902383001
R_002479,J_000496,0,132,3.0,0.9036163325431054,0.0015563876480044455
R_003625,J_001581,1,200,2.0,0.6002032570008262,0.001252365486555558
R_006126,J_001938,0,95,0.0,0.0,0.0
R_007825,J_002422,0,50,1.0,0.30341307554227914,0.0005352593734933184
R_003227,J_001308,0,168,3.0,0.9613734309562745,0.001550775094314047
R_001807,J_001932,1,230,3.0,0.9411105968586132,0.0018583430365479011
R_002794,J_001360,0,144,0.0,0.0,1.2347618118877367e-05
R_000375,J_002387,0,40,0.0,0.0,0.0
R_005392,J_000151,0,150,0.0,0.0,0.0
R_007785,J_001917,0,208,0.0,0.0,0.0
R_002126,J_002135,1,48,0.0,0.0,0.0001481714174265284
R_009382,J_001819,0,150,0.0,0.0,0.0
R_004153,J_000530,1,230,6.0,1.8819335476403896,0.0028242900363223927
R_007128,J_002176,1,144,2.0,0.6258566653339359,0.0011378693912714225
R_000748,J_000236,1,125,4.0,1.2555178549880903,0.0017784665255735107
R_009533,J_001919,1,207,6.0,1.9075464043362225,0.002709793941038257
R_005434,J_001448,0,88,0.0,0.0,0.0
R_008434,J_000043,0,52,0.0,0.0,0.0
R_000044,J_000453,1,108,2.0,0.6190306174042142,0.0011423594342237415
R_001434,J_002387,1,140,1.0,0.3001016285004131,0.000790069311037424
R_005195,J_001402,1,189,0.0,0.0,0.00046135191335078165
R_008838,J_002000,1,220,5.0,1.564463598854417,0.002605578690967567
R_007380,J_001362,1,126,2.0,0.6381734335927973,0.0010671512147723975
R_008940,J_000276,1,75,2.0,0.6381734335927973,0.0009212248188220286
R_007210,J_000328,1,182,5.0,1.535088762074305,0.0023911791399943323
R_001577,J_000274,0,156,0.0,0.0,0.0
R_000801,J_000434,0,230,0.0,0.0,0.0
R_002858,J_001629,0,196,0.0,0.0,0.0
R_008891,J_000611,0,63,0.0,0.0,0.0
R_000606,J_000389,1,216,5.0,1.548050833471253,0.0025079202567546274
R_008725,J_001775,0,54,0.0,0.0,0.0
R_007049,J_002145,1,147,2.0,0.6318718142953302,0.0013185936201022639
R_002474,J_000323,1,161,0.0,0.0,0.0005915631589680339
R_003926,J_002352,0,63,0.0,0.0,0.0
R_006770,J_000625,0,200,0.0,0.0,0.0
R_003608,J_000863,1,90,2.0,0.6318718142953302,0.0008841819644653964
R_006807,J_002051,0,297,0.0,0.0,0.0
R_007118,J_002014,1,125,4.0,1.2364226072681652,0.0017953041866447072
R_009319,J_002196,1,115,2.0,0.6335869693479259,0.0010244958067253665
R_005349,J_001789,0,26,0.0,0.0,0.0
R_008266,J_001520,0,24,0.0,0.0,0.0
R_005806,J_000877,0,88,2.0,0.6258566653339359,0.0009403075013693844
R_002229,J_001295,0,176,0.0,0.0,0.0
R_005344,J_001970,1,110,1.0,0.318928988903801,0.0007025134734672027
R_007802,J_001234,0,250,0.0,0.0,0.0
R_000731,J_001642,1,207,4.0,1.2720408982360805,0.002073686849688488
R_005012,J_000677,0,208,0.0,0.0,0.0
R_000794,J_002234,1,338,4.0,1.2708082455855392,0.0023094141046852376
R_005865,J_001254,0,22,0.0,0.0,0.0
R_001673,J_001655,0,125,0.0,0.0,0.0
R_006515,J_002400,0,104,0.0,0.0,0.0
R_005240,J_001562,0,275,4.0,1.2631834255315328,0.0023846223241365816
R_001479,J_001361,0,76,0.0,0.0,0.0
R_008643,J_001251,1,200,4.0,1.267489394481047,0.002044501570498414
R_005610,J_000251,0,242,0.0,0.0,0.0
R_008566,J_002276,0,250,0.0,0.0,0.0
R_002541,J_001361,1,266,1.0,0.31066746727980593,0.0012334610525789294
R_007563,J_001505,0,44,0.0,0.0,0.0
R_000842,J_001263,0,69,0.0,0.0,0.0
R_008948,J_001799,0,75,0.0,0.0,0.0
R_002538,J_000692,1,161,1.0,0.30692767643013485,0.0008248671439178967
R_001860,J_002188,0,72,0.0,0.0,0.0
R_001670,J_001311,0,69,0.0,0.0,0.0
R_001515,J_001115,1,96,3.0,0.9405146457780608,0.0012858625601272233
R_005826,J_000605,0,135,0.0,0.0,0.0
R_004311,J_000102,0,120,0.0,0.0,0.0
R_001761,J_000562,1,144,3.0,0.9732102412430343,0.001465464278219985
R_005799,J_001687,1,150,1.0,0.30692767643013485,0.0009135454922261977
R_001107,J_001148,0,92,0.0,0.0,3.3675322142392823e-06
R_005272,J_002344,0,138,0.0,0.0,0.0
R_001591,J_000906,0,144,0.0,0.0,0.0
R_009783,J_001920,1,308,2.0,0.6138553528602697,0.0016575918630023516
R_008076,J_000242,1,50,4.0,1.2291682155306385,0.001532636673934043
R_009041,J_000806,0,224,0.0,0.0,0.0
R_003459,J_000419,1,50,0.0,0.0,0.00012459869192685345
R_008785,J_002418,1,46,2.0,0.6138553528602697,0.0008594867282276417
R_002901,J_000916,1,168,3.0,0.9613734309562745,0.0014205638486967946
R_004748,J_001391,1,210,7.0,2.2022983720421934,0.003275361104459729
R_008605,J_001074,1,92,2.0,0.6215856568742597,0.0010020455919637714
R_000666,J_002487,0,50,0.0,0.0,0.0
R_004985,J_000056,1,189,6.0,1.8767880560771548,0.002685098704800502
R_006749,J_000494,1,192,3.0,0.9504439818396241,0.00172251923724025
R_001058,J_002464,0,28,0.0,0.0,0.0
R_006162,J_002345,1,242,7.0,2.2054422118113117,0.0033382217057921957
R_001711,J_001308,0,216,0.0,0.0,0.0
R_000342,J_000665,1,130,1.0,0.3284587387530511,0.0007956818647278229
R_001795,J_002486,0,75,1.0,0.31465798044412485,0.0005386269057075576
R_001291,J_000849,0,184,0.0,0.0,0.0
R_000139,J_002331,0,52,0.0,0.0,0.0
R_005878,J_001086,0,69,0.0,0.0,0.0
R_002481,J_000831,1,182,5.0,1.5821473749251718,0.0024439371446840813
R_002601,J_002123,0,156,0.0,0.0,0.0
R_009801,J_002409,0,114,0.0,0.0,6.7350644284785645e-06
R_003360,J_001403,1,260,3.0,0.9327843417640707,0.0020065144539744297
R_003200,J_002436,0,138,0.0,0.0,0.00040073633349447456
R_002425,J_001765,1,100,1.0,0.32351545314867247,0.000602610017778104
R_003230,J_002186,1,138,4.0,1.2431713137485194,0.0017997942295970262
R_001017,J_000291,0,225,0.0,0.0,0.0
R_008889,J_002493,1,88,2.0,0.64447566797514,0.001027863338939606
R_006925,J_001462,1,54,0.0,0.0,0.00016388656775964507
R_003429,J_002112,0,192,0.0,0.0,0.0
R_006080,J_001254,1,132,2.0,0.6293159608882497,0.0012647131046744353
R_000570,J_002124,0,44,0.0,0.0,0.0
R_006370,J_001300,0,275,0.0,0.0,0.0
R_008546,J_001742,1,168,5.0,1.552719215252553,0.0022407627010916447
R_002801,J_001086,1,115,1.0,0.2969742043733701,0.0007384338170857551
R_005005,J_001135,1,144,2.0,0.614080542822085,0.0011086841120813485
R_006581,J_000642,1,220,4.0,1.250931390743219,0.002031031441641457
R_003738,J_000541,1,225,2.0,0.6213349345596119,0.0012692031476267544
R_000679,J_001769,1,120,3.0,0.9330095317258861,0.0013835209943401624
R_008388,J_000292,0,150,0.0,0.0,0.0
R_003383,J_000764,0,168,0.0,0.0,0.0
R_005691,J_001705,1,52,1.0,0.31465798044412485,0.0004892364332320482
R_003587,J_001838,0,84,0.0,0.0,0.0
R_002028,J_000195,0,115,0.0,0.0,0.0
R_000322,J_001771,1,230,4.0,1.2383766905936235,0.0022050206060438195
R_001717,J_000339,0,176,0.0,0.0,1.1225107380797606e-05
R_005267,J_000973,0,182,0.0,0.0,0.0
R_003636,J_001144,1,108,1.0,0.3396232718951086,0.0006946558983006443
R_006669,J_000793,0,243,5.0,1.538828552923976,0.002661704227871555
R_007986,J_001900,1,260,9.0,2.8367538230475144,0.0040214742481413145
R_007622,J_000768,1,42,0.0,0.0,0.00016500907849772482
R_003629,J_000177,0,144,0.0,0.0,0.0
R_007434,J_001229,1,156,7.0,2.2017577262951824,0.002876869792441414
R_007033,J_000030,0,46,0.0,0.0,0.0
R_006880,J_001158,0,92,0.0,0.0,0.0
R_001676,J_001124,0,50,0.0,0.0,0.0
R_001507,J_001290,1,22,0.0,0.0,5.724804764206779e-05
R_003879,J_000066,0,390,0.0,0.0,0.0
R_002285,J_002305,1,69,0.0,0.0,0.00022674716909211167
R_009948,J_000657,1,275,6.0,1.8484667202513898,0.0028658229336313438
R_004172,J_000252,1,115,1.0,0.31066746727980593,0.0006609805761582516
R_002677,J_002188,0,120,1.0,0.30692767643013485,0.0007249636882287979
R_004214,J_000841,0,125,0.0,0.0,0.0
R_009193,J_002268,0,240,0.0,0.0,0.0
R_008342,J_001187,1,144,2.0,0.6636235911445671,0.0012018525033419686
R_009513,J_001072,1,105,4.0,1.220681503944828,0.0017515262678595965
R_002656,J_001906,0,54,0.0,0.0,0.0
R_003617,J_002160,1,108,3.0,0.9254270762243438,0.0014014811661494386
R_009943,J_000424,1,88,2.0,0.6391262060328571,0.0009672477590832987
R_000499,J_002171,0,40,0.0,0.0,0.0
R_009250,J_002483,0,54,0.0,0.0,0.0
R_005230,J_001768,0,125,0.0,0.0,0.0
R_000745,J_000751,0,156,0.0,0.0,0.0
R_002254,J_002438,0,104,5.0,1.5798152480614156,0.001996055360190257
R_002588,J_001798,0,26,0.0,0.0,0.0
R_005423,J_000486,0,110,0.0,0.0,0.0
R_004892,J_002278,0,270,3.0,0.9214841315286831,0.001985186749950914
R_008564,J_001632,0,286,0.0,0.0,0.0
R_007187,J_002496,0,75,0.0,0.0,0.0
R_003344,J_001980,0,216,0.0,0.0,0.0
R_008044,J_002352,1,294,11.0,3.4097976909578778,0.004895553615963994
R_003499,J_001924,0,69,0.0,0.0,0.0
R_006158,J_000298,0,231,0.0,0.0,0.0
R_003406,J_002250,1,72,1.0,0.32351545314867247,0.0005666896741595516
R_009940,J_000974,1,78,1.0,0.31465798044412485,0.000550974523826435
R_009041,J_001301,1,192,4.0,1.2727131753807828,0.0019434756040712356
R_009014,J_001127,0,78,0.0,0.0,0.0
R_007640,J_000615,0,135,0.0,0.0,0.0
R_008622,J_002082,1,44,0.0,0.0,0.00018072422883084148
R_003828,J_000024,0,132,0.0,0.0,0.0
R_009403,J_001272,0,100,1.0,0.31066746727980593,0.0007361887956095956
R_003517,J_000180,1,138,0.0,0.0,0.00035808092544744365
R_007399,J_001738,0,192,0.0,0.0,0.0
R_005980,J_000213,1,150,2.0,0.6569174775061022,0.0011939949281754105
R_002729,J_001975,1,88,2.0,0.6293159608882497,0.0009549001409644214
R_006175,J_001459,1,242,8.0,2.463576563025867,0.0038083754564768877
R_008712,J_000724,0,135,0.0,0.0,0.0
R_007214,J_000717,0,120,0.0,0.0,0.0
R_009901,J_002060,0,161,0.0,0.0,0.0
R_007904,J_002413,0,24,0.0,0.0,0.0
R_009714,J_002348,1,140,1.0,0.318928988903801,0.0008439498264652526
R_005562,J_001229,1,156,0.0,0.0,0.0004849246388504566
R_006582,J_002073,0,350,0.0,0.0,0.0
R_006875,J_001515,0,46,0.0,0.0,0.0
R_005867,J_000264,0,24,0.0,0.0,8.531081609406182e-05
R_001313,J_000767,1,46,1.0,0.318928988903801,0.00047913383658933033
R_003571,J_000225,0,115,0.0,0.0,0.0
R_007304,J_001143,1,264,7.0,2.203727056758716,0.003209132970913023
R_005611,J_002362,0,132,0.0,0.0,0.0
R_006359,J_001753,1,250,2.0,0.647387727656852,0.0016059563690506826
R_002884,J_001072,0,210,0.0,0.0,0.0
R_004823,J_000907,1,120,2.0,0.6175951437099407,0.0011266442838906248
R_008339,J_000221,0,154,0.0,0.0,0.0
R_009307,J_001553,1,154,2.0,0.610340751972414,0.001199607481865809
R_006188,J_001923,1,242,4.0,1.2354410097345294,0.0022386959281862125
R_008585,J_001015,1,260,2.0,0.6573236538440066,0.0013567589851969757
R_004168,J_000023,1,432,6.0,1.8773542341769978,0.0036740306650487717
R_006647,J_002375,0,125,3.0,0.9036163325431054,0.0013330080111265733
R_004715,J_001864,0,130,0.0,0.0,0.0
R_006379,J_001810,1,104,3.0,0.9423140916133208,0.0012409621306040328
R_007950,J_000147,1,120,4.0,1.244356065128145,0.0017245860101456822
R_003920,J_001312,1,250,3.0,0.9375959959707576,0.0020446798190691413
R_001785,J_001561,1,138,2.0,0.6335869693479259,0.001036843424844244
R_001864,J_001725,1,220,3.0,0.9493721184826084,0.001680986339931299
R_002941,J_001896,0,92,2.0,0.6502907391749145,0.0009840854201544952
R_008414,J_001024,0,100,0.0,0.0,0.0
R_002389,J_000250,0,78,2.0,0.6269285286909516,0.0009728603127736975
R_008409,J_000082,0,161,0.0,0.0,0.0
R_009102,J_001934,0,115,0.0,0.0,0.0
R_002107,J_001492,0,240,0.0,0.0,0.0
R_008183,J_000951,1,126,2.0,0.6295964561836069,0.0010166382315588082
R_001903,J_000524,1,325,8.0,2.50717588032242,0.004181049021519369
R_003032,J_001813,1,154,6.0,1.8650374659181364,0.002582950227635244
R_009902,J_001759,0,132,0.0,0.0,0.0
R_004285,J_000900,0,69,0.0,0.0,0.0
R_008126,J_000280,1,234,6.0,1.8368690001806116,0.0029051108094641353
R_002967,J_001597,1,69,1.0,0.30341307554227914,0.0005532195453025945
R_007463,J_000538,1,276,6.0,1.83985996986149,0.0031363480215085664
R_007987,J_001473,1,125,1.0,0.318928988903801,0.0007451688815142336
R_007233,J_002027,1,130,4.0,1.2509016177625094,0.0017919366544304678
R_006545,J_001106,1,184,3.0,0.9679911211238125,0.0015765928412898814
R_004767,J_001591,1,280,11.0,3.511321672847711,0.004996579582391173
R_004180,J_001961,1,351,8.0,2.4583364310612765,0.00393970921283222
R_005674,J_001511,1,144,0.0,0.0,0.00045349433818422333
R_000626,J_000080,1,50,0.0,0.0,0.0001908268254735593
R_002351,J_000805,1,100,3.0,0.9411105968586132,0.0012611673238894685
R_005947,J_000150,0,66,0.0,0.0,0.0
R_002103,J_002430,0,104,0.0,0.0,0.0
R_008535,J_001427,1,154,1.0,0.31066746727980593,0.000790069311037424
R_005080,J_002457,1,250,6.0,1.834762046766913,0.002941031153082688
R_000526,J_000618,1,120,2.0,0.614080542822085,0.0012433854006509198
R_005427,J_002317,0,115,0.0,0.0,0.0
R_001781,J_002133,1,40,0.0,0.0,0.00011898613823645463
R_009347,J_002038,0,120,0.0,0.0,0.0
R_003615,J_001618,1,115,4.0,1.2246244486404887,0.0018626548309294928
R_002862,J_002398,0,100,0.0,0.0,0.0
R_007677,J_001661,0,138,0.0,0.0,0.0
R_007973,J_002285,0,25,0.0,0.0,0.0001111285630698963
R_002969,J_001167,0,120,4.0,1.2689733845311117,0.001837959594691738
R_008443,J_001249,1,138,2.0,0.6253254477239307,0.0010581711288677595
R_002355,J_001003,0,92,0.0,0.0,0.0
R_003097,J_000608,0,88,0.0,0.0,0.0
R_002516,J_001180,1,76,0.0,0.0,0.00037491858651864004
R_006191,J_002050,1,144,4.0,1.244356065128145,0.0018974526638099653
R_002960,J_000577,0,115,0.0,0.0,0.0
R_000324,J_000323,0,230,0.0,0.0,0.0
R_009491,J_000070,1,153,5.0,1.559336905420091,0.00226209040511516
R_008313,J_001787,1,126,3.0,0.9303416042332308,0.0013610707795785673
R_002260,J_001553,0,132,0.0,0.0,1.1225107380797607e-06
