resume_id,job_id,label
R_004600,J_002217,0
R_005125,J_002030,1
R_007807,J_001655,1
R_004523,J_001934,0
R_008047,J_001609,1
R_002323,J_000965,0
R_004848,J_000636,0
R_000162,J_002147,1
R_007605,J_000742,1
R_001371,J_001006,0
R_001767,J_002066,1
R_007906,J_000151,1
R_002644,J_001786,1
R_008695,J_000948,1
R_001027,J_002463,1
R_001588,J_000000,0
R_008701,J_000084,0
R_006829,J_001852,1
R_007206,J_000648,0
R_001081,J_002113,1
R_005078,J_000655,0
R_002771,J_001493,1
R_007340,J_002419,1
R_008281,J_001591,1
R_002772,J_001677,0
R_000113,J_000736,1
R_007168,J_001146,1
R_002888,J_001620,0
R_007317,J_000063,0
R_003724,J_000418,0
R_007573,J_001136,1
R_001884,J_001430,0
R_004904,J_000869,0
R_003547,J_000339,0
R_006895,J_000548,1
R_002261,J_000445,1
R_004959,J_002441,0
R_000525,J_001092,1
R_001978,J_000325,1
R_004746,J_000374,0
R_007935,J_002133,1
R_003461,J_001267,1
R_005570,J_001107,1
R_002408,J_002431,0
R_000469,J_000710,0
R_001817,J_000883,0
R_005471,J_001299,0
R_008859,J_001433,0
R_006009,J_002377,1
R_009843,J_001413,0
R_009445,J_000500,1
R_005643,J_001210,1
R_002105,J_001322,0
R_008061,J_000245,0
R_004088,J_000879,1
R_003622,J_002160,1
R_000647,J_001844,1
R_001773,J_001472,1
R_003053,J_001899,1
R_004937,J_000840,1
R_009268,J_000363,0
R_002942,J_002098,0
R_007818,J_000335,1
R_007409,J_001303,1
R_001025,J_000865,1
R_008764,J_001385,0
R_003086,J_000614,1
R_006733,J_001721,0
R_001160,J_000565,1
R_008862,J_002470,1
R_001851,J_000835,0
R_006814,J_000975,1
R_003105,J_001988,0
R_007915,J_000189,0
R_006078,J_002133,1
R_002077,J_000225,1
R_001010,J_001954,1
R_007044,J_002181,0
R_003570,J_000354,1
R_008357,J_001074,0
R_004684,J_001889,0
R_004720,J_001768,0
R_006800,J_001262,1
R_009360,J_000909,1
R_009072,J_000639,1
R_003310,J_000363,0
R_000144,J_001870,0
R_004623,J_001579,1
R_003997,J_000348,0
R_003154,J_001624,1
R_006789,J_002114,0
R_007704,J_000292,0
R_001045,J_001486,1
R_000614,J_000114,0
R_007539,J_001633,0
R_006950,J_000957,1
R_005736,J_000551,0
R_000878,J_000137,1
R_003458,J_001852,0
R_006692,J_002491,0
R_001686,J_000407,0
R_004231,J_001436,1
R_009741,J_001198,1
R_005719,J_000919,1
R_006954,J_000676,1
R_008356,J_000971,1
R_001155,J_001320,1
R_007359,J_000118,1
R_002868,J_002280,0
R_009101,J_000931,0
R_008757,J_000857,0
R_009269,J_002239,1
R_009742,J_001323,0
R_003832,J_001195,0
R_002601,J_001787,0
R_004891,J_002041,0
R_001282,J_001142,1
R_009700,J_000994,0
R_004785,J_000133,0
R_005220,J_001958,0
R_009115,J_000598,0
R_003971,J_000886,0
R_007424,J_000869,0
R_004373,J_001266,1
R_002883,J_000413,1
R_000504,J_000278,1
R_005258,J_001611,0
R_004923,J_000500,1
R_003760,J_002064,1
R_006826,J_001136,1
R_000210,J_000366,0
R_004737,J_000050,1
R_006275,J_000124,1
R_000742,J_000544,1
R_003922,J_000636,1
R_000633,J_002223,1
R_002188,J_001314,1
R_007184,J_002165,0
R_004407,J_001321,1
R_000972,J_001659,0
R_001561,J_001469,1
R_009359,J_000068,1
R_002587,J_001665,0
R_007055,J_001095,1
R_008931,J_002147,1
R_008078,J_002191,1
R_004117,J_001694,0
R_000699,J_000585,0
R_007111,J_001975,0
R_009278,J_001313,0
R_004437,J_001886,1
R_009605,J_002151,0
R_001104,J_000128,0
R_008995,J_000582,1
R_007025,J_001186,0
R_001896,J_000385,1
R_002629,J_002077,0
R_003411,J_000206,0
R_008926,J_001187,1
R_001061,J_001570,0
R_006411,J_001111,0
R_003585,J_000877,1
R_001103,J_000069,1
R_008699,J_001295,1
R_009033,J_000421,1
R_004328,J_000522,0
R_009782,J_000249,1
R_002825,J_000864,1
R_002389,J_002145,1
R_004157,J_001544,0
R_000278,J_002021,0
R_006094,J_000233,1
R_006932,J_000197,1
R_004134,J_000463,1
R_000060,J_002408,0
R_007790,J_000757,1
R_007164,J_000913,1
R_002127,J_002481,0
R_005679,J_001664,1
R_008448,J_000377,0
R_004086,J_002303,1
R_007378,J_002071,0
R_006874,J_001600,0
R_009952,J_000620,0
R_002859,J_002134,0
R_007028,J_002224,1
R_000337,J_001352,1
R_002063,J_001299,1
R_008790,J_000654,0
R_001260,J_001310,0
R_004487,J_001933,1
R_003768,J_002089,1
R_008168,J_000179,0
R_000334,J_000359,0
R_002071,J_001500,1
R_008271,J_000716,0
R_005147,J_000047,1
R_009934,J_001246,1
R_007091,J_001871,1
R_001940,J_000448,0
R_007077,J_001369,0
R_002593,J_001465,0
R_001742,J_001365,1
R_009008,J_001943,1
R_008384,J_000185,1
R_007338,J_001010,1
R_002360,J_001420,0
R_009941,J_000441,0
R_003424,J_001627,0
R_009287,J_002106,1
R_000927,J_000095,0
R_004253,J_001576,0
R_005950,J_000432,0
R_001988,J_001053,1
R_003718,J_001400,1
R_002142,J_001549,1
R_009517,J_002256,0
R_006767,J_000666,1
R_000647,J_001853,0
R_009463,J_001711,1
R_009080,J_002237,1
R_003121,J_002494,1
R_001470,J_000046,0
R_001140,J_001948,0
R_002383,J_002206,0
R_004355,J_001990,0
R_004823,J_000199,1
R_001320,J_002459,0
R_006289,J_001456,0
R_000753,J_001902,1
R_006396,J_001957,1
R_001551,J_001480,1
R_007570,J_000172,1
R_002831,J_001339,0
R_006263,J_000382,1
R_000547,J_001915,1
R_005478,J_001962,0
R_003347,J_000245,1
R_007517,J_000127,0
R_005091,J_001477,1
R_008639,J_001185,0
R_002320,J_000875,0
R_003999,J_001267,1
R_003642,J_001562,0
R_000988,J_001194,1
R_000419,J_001761,1
R_006692,J_001720,0
R_001939,J_000766,0
R_009785,J_000531,1
R_005700,J_001371,1
R_000852,J_000978,0
R_005579,J_001753,1
R_007885,J_002189,0
R_009318,J_000442,1
R_001052,J_000270,0
R_009643,J_002230,0
R_004157,J_001878,1
R_003278,J_001778,0
R_009062,J_001407,0
R_004930,J_000408,0
R_004232,J_001203,1
R_006571,J_001972,1
R_006104,J_001054,1
R_008057,J_000480,0
R_009842,J_001994,1
R_009904,J_000579,0
R_003056,J_002358,0
R_009533,J_002006,0
R_007561,J_000961,0
R_009932,J_001043,1
R_000253,J_001335,0
R_006304,J_000271,0
R_001537,J_000802,1
R_009965,J_001350,0
R_009336,J_000531,1
R_001615,J_002324,1
R_006008,J_000124,1
R_009452,J_002164,1
R_003513,J_002201,0
R_006326,J_000498,0
R_009368,J_001568,0
R_007852,J_002337,1
R_006115,J_000458,0
R_001571,J_002322,0
R_008498,J_000849,0
R_007250,J_002010,1
R_008203,J_000524,0
R_004569,J_001314,0
R_000909,J_000640,1
R_007952,J_000049,0
R_009644,J_000978,1
R_007979,J_002462,1
R_000878,J_000225,1
R_008423,J_001774,0
R_004983,J_000461,1
R_005677,J_001703,1
R_009095,J_000509,0
R_009313,J_000035,0
R_008126,J_002406,1
R_001131,J_000551,0
R_001057,J_000443,1
R_003814,J_001117,1
R_008116,J_000884,1
R_004133,J_000315,0
R_004230,J_002155,1
R_007182,J_001755,0
R_001954,J_002104,0
R_003771,J_002388,0
R_000135,J_000590,0
R_005585,J_000702,1
R_000443,J_000369,0
R_007577,J_000935,0
R_006515,J_001888,0
R_006396,J_001211,1
R_001131,J_001990,0
R_008062,J_000315,1
R_003869,J_000131,1
R_006152,J_002054,1
R_002886,J_000486,0
R_001329,J_000821,1
R_009551,J_001179,1
R_007925,J_001039,0
R_009319,J_000058,0
R_009688,J_001505,1
R_004253,J_002334,0
R_008574,J_001221,1
R_000358,J_000028,0
R_008357,J_001325,1
R_002331,J_000411,0
R_000762,J_001977,0
R_009011,J_001331,0
R_007369,J_000635,1
R_007376,J_000236,0
R_000009,J_000512,0
R_000223,J_000587,1
R_003191,J_001397,0
R_004083,J_001478,1
R_003906,J_000842,0
R_002086,J_002088,1
R_001726,J_001823,0
R_009421,J_001491,0
R_000672,J_000140,1
R_003109,J_002235,1
R_001218,J_000918,1
R_002129,J_001750,0
R_000219,J_001656,1
R_007588,J_001125,0
R_005171,J_000050,0
R_003664,J_000751,0
R_002325,J_002377,1
R_003990,J_000327,1
R_002397,J_002110,0
R_009325,J_000850,1
R_007941,J_002202,0
R_003846,J_001413,1
R_004919,J_001458,1
R_009546,J_001808,1
R_001180,J_000708,1
R_007295,J_000249,1
R_004230,J_000985,1
R_002963,J_000237,0
R_006394,J_001831,1
R_006247,J_002071,1
R_000485,J_001460,1
R_005515,J_001096,1
R_004366,J_000778,0
R_004222,J_002441,1
R_006028,J_000153,1
R_002985,J_002222,1
R_002807,J_000431,1
R_009172,J_000857,1
R_003855,J_000571,0
R_002937,J_000438,0
R_001951,J_000998,0
R_005763,J_002299,0
R_009842,J_001766,1
R_009871,J_002098,0
R_006282,J_001274,1
R_001974,J_001199,1
R_006115,J_000209,1
R_004691,J_001429,1
R_007775,J_002432,1
R_000399,J_001353,1
R_008471,J_000832,0
R_008246,J_002056,1
R_003748,J_002061,0
R_005532,J_001136,1
R_009307,J_000787,0
R_002070,J_000584,0
R_009857,J_000890,1
R_001454,J_002471,0
R_008508,J_000084,0
R_001717,J_002488,0
R_004188,J_000067,1
R_003499,J_002185,1
R_005757,J_001597,0
R_006944,J_001696,0
R_003870,J_000660,0
R_001606,J_002320,1
R_008171,J_001814,0
R_003565,J_001705,0
R_000847,J_001443,1
R_004117,J_001153,1
R_006113,J_000724,0
R_009987,J_000139,1
R_002479,J_000496,0
R_003625,J_001581,1
R_006126,J_001938,0
R_007825,J_002422,0
R_003227,J_001308,0
R_001807,J_001932,1
R_002794,J_001360,0
R_000375,J_002387,0
R_005392,J_000151,0
R_007785,J_001917,0
R_002126,J_002135,1
R_009382,J_001819,0
R_004153,J_000530,1
R_007128,J_002176,1
R_000748,J_000236,1
R_009533,J_001919,1
R_005434,J_001448,0
R_008434,J_000043,0
R_000044,J_000453,1
R_001434,J_002387,1
R_005195,J_001402,1
R_008838,J_002000,1
R_007380,J_001362,1
R_008940,J_000276,1
R_007210,J_000328,1
R_001577,J_000274,0
R_000801,J_000434,0
R_002858,J_001629,0
R_008891,J_000611,0
R_000606,J_000389,1
R_008725,J_001775,0
R_007049,J_002145,1
R_002474,J_000323,1
R_003926,J_002352,0
R_006770,J_000625,0
R_003608,J_000863,1
R_006807,J_002051,0
R_007118,J_002014,1
R_009319,J_002196,1
R_005349,J_001789,0
R_008266,J_001520,0
R_005806,J_000877,0
R_002229,J_001295,0
R_005344,J_001970,1
R_007802,J_001234,0
R_000731,J_001642,1
R_005012,J_000677,0
R_000794,J_002234,1
R_005865,J_001254,0
R_001673,J_001655,0
R_006515,J_002400,0
R_005240,J_001562,0
R_001479,J_001361,0
R_008643,J_001251,1
R_005610,J_000251,0
R_008566,J_002276,0
R_002541,J_001361,1
R_007563,J_001505,0
R_000842,J_001263,0
R_008948,J_001799,0
R_002538,J_000692,1
R_001860,J_002188,0
R_001670,J_001311,0
R_001515,J_001115,1
R_005826,J_000605,0
R_004311,J_000102,0
R_001761,J_000562,1
R_005799,J_001687,1
R_001107,J_001148,0
R_005272,J_002344,0
R_001591,J_000906,0
R_009783,J_001920,1
R_008076,J_000242,1
R_009041,J_000806,0
R_003459,J_000419,1
R_008785,J_002418,1
R_002901,J_000916,1
R_004748,J_001391,1
R_008605,J_001074,1
R_000666,J_002487,0
R_004985,J_000056,1
R_006749,J_000494,1
R_001058,J_002464,0
R_006162,J_002345,1
R_001711,J_001308,0
R_000342,J_000665,1
R_001795,J_002486,0
R_001291,J_000849,0
R_000139,J_002331,0
R_005878,J_001086,0
R_002481,J_000831,1
R_002601,J_002123,0
R_009801,J_002409,0
R_003360,J_001403,1
R_003200,J_002436,0
R_002425,J_001765,1
R_003230,J_002186,1
R_001017,J_000291,0
R_008889,J_002493,1
R_006925,J_001462,1
R_003429,J_002112,0
R_006080,J_001254,1
R_000570,J_002124,0
R_006370,J_001300,0
R_008546,J_001742,1
R_002801,J_001086,1
R_005005,J_001135,1
R_006581,J_000642,1
R_003738,J_000541,1
R_000679,J_001769,1
R_008388,J_000292,0
R_003383,J_000764,0
R_005691,J_001705,1
R_003587,J_001838,0
R_002028,J_000195,0
R_000322,J_001771,1
R_001717,J_000339,0
R_005267,J_000973,0
R_003636,J_001144,1
R_006669,J_000793,0
R_007986,J_001900,1
R_007622,J_000768,1
R_003629,J_000177,0
R_007434,J_001229,1
R_007033,J_000030,0
R_006880,J_001158,0
R_001676,J_001124,0
R_001507,J_001290,1
R_003879,J_000066,0
R_002285,J_002305,1
R_009948,J_000657,1
R_004172,J_000252,1
R_002677,J_002188,0
R_004214,J_000841,0
R_009193,J_002268,0
R_008342,J_001187,1
R_009513,J_001072,1
R_002656,J_001906,0
R_003617,J_002160,1
R_009943,J_000424,1
R_000499,J_002171,0
R_009250,J_002483,0
R_005230,J_001768,0
R_000745,J_000751,0
R_002254,J_002438,0
R_002588,J_001798,0
R_005423,J_000486,0
R_004892,J_002278,0
R_008564,J_001632,0
R_007187,J_002496,0
R_003344,J_001980,0
R_008044,J_002352,1
R_003499,J_001924,0
R_006158,J_000298,0
R_003406,J_002250,1
R_009940,J_000974,1
R_009041,J_001301,1
R_009014,J_001127,0
R_007640,J_000615,0
R_008622,J_002082,1
R_003828,J_000024,0
R_009403,J_001272,0
R_003517,J_000180,1
R_007399,J_001738,0
R_005980,J_000213,1
R_002729,J_001975,1
R_006175,J_001459,1
R_008712,J_000724,0
R_007214,J_000717,0
R_009901,J_002060,0
R_007904,J_002413,0
R_009714,J_002348,1
R_005562,J_001229,1
R_006582,J_002073,0
R_006875,J_001515,0
R_005867,J_000264,0
R_001313,J_000767,1
R_003571,J_000225,0
R_007304,J_001143,1
R_005611,J_002362,0
R_006359,J_001753,1
R_002884,J_001072,0
R_004823,J_000907,1
R_008339,J_000221,0
R_009307,J_001553,1
R_006188,J_001923,1
R_008585,J_001015,1
R_004168,J_000023,1
R_006647,J_002375,0
R_004715,J_001864,0
R_006379,J_001810,1
R_007950,J_000147,1
R_003920,J_001312,1
R_001785,J_001561,1
R_001864,J_001725,1
R_002941,J_001896,0
R_008414,J_001024,0
R_002389,J_000250,0
R_008409,J_000082,0
R_009102,J_001934,0
R_002107,J_001492,0
R_008183,J_000951,1
R_001903,J_000524,1
R_003032,J_001813,1
R_009902,J_001759,0
R_004285,J_000900,0
R_008126,J_000280,1
R_002967,J_001597,1
R_007463,J_000538,1
R_007987,J_001473,1
R_007233,J_002027,1
R_006545,J_001106,1
R_004767,J_001591,1
R_004180,J_001961,1
R_005674,J_001511,1
R_000626,J_000080,1
R_002351,J_000805,1
R_005947,J_000150,0
R_002103,J_002430,0
R_008535,J_001427,1
R_005080,J_002457,1
R_000526,J_000618,1
R_005427,J_002317,0
R_001781,J_002133,1
R_009347,J_002038,0
R_003615,J_001618,1
R_002862,J_002398,0
R_007677,J_001661,0
R_007973,J_002285,0
R_002969,J_001167,0
R_008443,J_001249,1
R_002355,J_001003,0
R_003097,J_000608,0
R_002516,J_001180,1
R_006191,J_002050,1
R_002960,J_000577,0
R_000324,J_000323,0
R_009491,J_000070,1
R_008313,J_001787,1
R_002260,J_001553,0
R_006531,J_002381,0
R_009433,J_000247,1
R_001553,J_000067,0
R_002770,J_001280,0
R_008654,J_000125,0
R_007649,J_001240,0
R_003783,J_000217,0
R_004857,J_001236,0
R_005315,J_000807,1
R_008958,J_001575,1
R_001386,J_000041,1
R_002980,J_001741,1
R_005433,J_002290,0
R_008335,J_001825,0
R_005025,J_000856,1
R_004567,J_002487,0
R_003977,J_001313,0
R_005747,J_002250,1
R_007005,J_000633,0
R_001091,J_002491,0
R_008914,J_002171,0
R_007485,J_001355,0
R_007638,J_000388,1
R_003891,J_001782,1
R_007439,J_001717,1
R_005960,J_002329,0
R_008446,J_001003,1
R_002048,J_002321,1
R_009754,J_000055,0
R_008054,J_001036,0
R_006709,J_001034,0
R_003037,J_000070,1
R_005971,J_001239,1
R_005653,J_000663,1
R_006906,J_001610,0
R_006680,J_000433,0
R_001191,J_000807,1
R_002001,J_000020,1
R_005959,J_000254,0
R_002923,J_001878,0
R_001413,J_001113,0
R_003912,J_000578,1
R_008306,J_000064,0
R_001507,J_002060,1
R_001001,J_000215,1
R_004082,J_001455,1
R_009745,J_002389,1
R_006112,J_001021,1
R_003719,J_001855,1
R_000137,J_000259,0
R_001080,J_000126,1
R_008324,J_000213,1
R_001006,J_000046,1
R_001642,J_001747,0
R_003012,J_000560,1
R_000249,J_000975,1
R_001561,J_002367,1
R_001068,J_001646,1
R_005983,J_000823,0
R_000288,J_001841,1
R_003656,J_000004,0
R_000213,J_000483,0
R_000748,J_001067,1
R_004407,J_001393,1
R_002338,J_001341,0
R_009970,J_001287,1
R_001659,J_000940,0
R_007604,J_002098,0
R_006400,J_000579,0
R_000053,J_001344,0
R_000110,J_000994,1
R_006256,J_000515,1
R_006964,J_000762,1
R_005936,J_002372,0
R_006673,J_001921,1
R_008329,J_000628,0
R_003430,J_001653,1
R_003657,J_000377,0
R_009362,J_000201,0
R_000856,J_000376,1
R_008315,J_000094,1
R_001061,J_002160,1
R_004400,J_001156,1
R_009229,J_002234,0
R_007988,J_001854,1
R_004623,J_002341,0
R_001138,J_001154,0
R_007409,J_001284,0
R_004029,J_001538,0
R_001653,J_000128,0
R_000708,J_000740,1
R_000648,J_001552,1
R_005966,J_002382,1
R_006299,J_002149,0
R_001808,J_000980,0
R_009236,J_000662,1
R_001392,J_002275,1
R_006136,J_001733,0
R_003457,J_000998,1
R_002048,J_000834,1
R_008269,J_001731,1
R_004475,J_000542,0
R_009674,J_000333,1
R_007661,J_001466,1
R_008812,J_001620,0
R_007129,J_001858,0
R_001009,J_000022,0
R_001446,J_001185,0
R_007366,J_001559,1
R_001971,J_000910,1
R_000535,J_000113,0
R_002482,J_001875,1
R_006445,J_001700,0
R_009636,J_000491,1
R_003450,J_001883,0
R_009812,J_001461,1
R_006148,J_000781,1
R_007244,J_000632,0
R_006388,J_000872,1
R_000314,J_001341,1
R_006792,J_001444,0
R_002072,J_001596,0
R_003318,J_001777,1
R_005659,J_000028,1
R_005248,J_000165,0
R_008243,J_001153,0
R_006663,J_001212,0
R_008683,J_002439,1
R_002604,J_000786,0
R_002984,J_000928,0
R_007524,J_002278,1
R_008132,J_001043,0
R_004389,J_000292,0
R_000757,J_002233,0
R_008301,J_002347,0
R_003843,J_000239,1
R_002258,J_000461,1
R_008053,J_000699,1
R_001201,J_001582,1
R_006585,J_000775,0
R_009000,J_001635,0
R_003073,J_002292,1
R_001790,J_002264,0
R_001379,J_002037,0
R_002072,J_002350,0
R_008295,J_001367,0
R_006742,J_001140,0
R_004746,J_000235,0
R_009043,J_001791,1
R_005746,J_001475,0
R_009703,J_001035,1
R_003441,J_000961,1
R_000618,J_000533,0
R_008912,J_000171,0
R_005389,J_001579,0
R_009692,J_001319,0
R_003073,J_001570,0
R_002505,J_001180,0
R_007030,J_000901,1
R_000932,J_000291,1
R_008565,J_000109,0
R_004185,J_000207,1
R_004487,J_001791,0
R_003977,J_000450,1
R_006493,J_000173,1
R_002501,J_001325,1
R_004254,J_002152,0
R_002579,J_001350,1
R_004354,J_000549,1
R_004635,J_002444,1
R_007954,J_002238,1
R_004934,J_001469,1
R_000664,J_000670,1
R_007606,J_002151,1
R_001569,J_000593,1
R_001840,J_000105,1
R_006647,J_000518,1
R_000858,J_001368,1
R_006317,J_000408,1
R_003801,J_001213,0
R_005259,J_001083,0
R_007431,J_002187,0
R_005568,J_002219,1
R_005065,J_002093,0
R_001735,J_000893,0
R_003850,J_001108,1
R_006049,J_001609,1
R_004238,J_002022,0
R_008930,J_000687,1
R_008626,J_000263,1
R_001825,J_000574,1
R_003509,J_000805,1
R_008874,J_000676,0
R_007460,J_002329,1
R_008000,J_002323,0
R_007637,J_001639,1
R_009631,J_002389,1
R_007087,J_000577,1
R_003816,J_001487,0
R_003918,J_000240,1
R_003652,J_000840,0
R_007244,J_000811,0
R_007961,J_001198,1
R_006044,J_001751,1
R_003514,J_001754,0
R_000209,J_001714,0
R_000144,J_000488,0
R_005964,J_001129,0
R_003172,J_000634,0
R_004938,J_000939,0
R_009402,J_001179,0
R_008941,J_000399,1
R_007252,J_000345,1
R_007043,J_001820,1
R_004054,J_002369,0
R_009571,J_001825,0
R_002377,J_001260,1
R_009533,J_000214,1
R_000671,J_000885,1
R_003044,J_001656,0
R_001727,J_002270,0
R_002696,J_002348,1
R_005385,J_002086,1
R_003858,J_000773,1
R_001479,J_000635,0
R_003099,J_001884,0
R_003153,J_002087,0
R_005811,J_001476,0
R_003531,J_000561,1
R_003773,J_001472,0
R_001412,J_000379,0
R_002689,J_000226,1
R_006764,J_001825,1
R_001100,J_000446,1
R_009671,J_002220,1
R_008390,J_002057,1
R_008956,J_001475,0
R_001450,J_001581,1
R_002989,J_000214,1
R_005535,J_000966,0
R_008218,J_000824,0
R_004904,J_000584,0
R_004305,J_000567,1
R_007524,J_000975,1
R_005118,J_000610,1
R_003916,J_001690,1
R_006020,J_001333,0
R_009478,J_001879,1
R_005194,J_001245,1
R_006196,J_001678,0
R_000426,J_001853,1
R_005405,J_000536,1
R_008967,J_002367,0
R_003987,J_002156,1
R_002759,J_002351,0
R_001644,J_002134,1
R_003098,J_002081,1
R_005655,J_002177,0
R_003715,J_000477,0
R_008130,J_000673,0
R_005738,J_002444,1
R_009806,J_002039,0
R_008655,J_002360,1
R_009831,J_000064,0
R_000001,J_000109,0
R_007231,J_000891,0
R_005176,J_001486,1
R_004693,J_001367,1
R_007274,J_000176,1
R_000714,J_000467,0
R_007224,J_001591,0
R_005761,J_002325,0
R_005676,J_002229,1
R_001438,J_000224,0
R_005446,J_000692,1
R_008923,J_000090,1
R_006169,J_001273,0
R_000797,J_000340,1
R_004437,J_001978,1
R_003560,J_001433,1
R_007358,J_001585,1
R_009871,J_001755,0
R_007135,J_001870,0
R_003216,J_000378,1
R_007347,J_001723,1
R_002885,J_001301,1
R_008700,J_001956,0
R_000877,J_000790,0
R_002482,J_001692,0
R_008748,J_001840,0
R_002130,J_000695,0
R_006599,J_001145,0
R_007562,J_000910,1
R_003690,J_001419,1
R_000155,J_001479,0
R_008776,J_001466,1
R_009538,J_001800,0
R_001339,J_000993,0
R_007118,J_000611,0
R_008677,J_001988,0
R_007715,J_001403,1
R_007964,J_001884,1
R_007827,J_002119,1
R_002634,J_000670,0
R_005284,J_002062,0
R_002916,J_001615,1
R_004889,J_000473,0
R_001982,J_002496,1
R_008101,J_000832,1
R_005095,J_000218,0
R_002263,J_002484,0
R_001966,J_002335,0
R_000583,J_000607,1
R_003092,J_002104,1
R_006990,J_000474,0
R_000237,J_001320,1
R_005265,J_000818,1
R_007473,J_001159,1
R_008409,J_001055,0
R_001345,J_000527,0
R_002311,J_000466,1
R_003618,J_001854,0
R_008650,J_000958,0
R_006172,J_000887,0
R_001204,J_001935,1
R_004587,J_001496,1
R_001150,J_001040,0
R_002994,J_000168,0
R_000375,J_002018,0
R_009887,J_000113,1
R_007349,J_001510,0
R_002765,J_001395,1
R_000551,J_002390,0
R_008019,J_001239,0
R_000555,J_001311,0
R_003176,J_001431,0
R_004199,J_000088,0
R_009639,J_002434,1
R_006215,J_002186,1
R_008740,J_002446,1
R_006959,J_000624,1
R_003518,J_001278,1
R_005260,J_000843,0
R_004588,J_001935,0
R_005490,J_000899,0
R_007529,J_002337,0
R_004065,J_000254,0
R_008514,J_002112,1
R_005420,J_001462,0
R_002861,J_002257,1
R_008011,J_001652,0
R_009847,J_000291,1
R_007696,J_000573,0
R_000418,J_001267,0
R_004915,J_001849,1
R_000847,J_002362,0
R_004581,J_002269,0
R_006511,J_000834,0
R_004766,J_000705,1
R_006023,J_001852,1
R_009823,J_002207,1
R_001705,J_001613,0
R_001945,J_001771,1
R_000702,J_000473,1
R_007056,J_000385,1
R_007544,J_002270,1
R_007212,J_000116,1
R_007893,J_000116,1
R_003133,J_000122,1
R_003193,J_002129,0
R_005820,J_000001,1
R_005499,J_002324,0
R_000218,J_002017,0
R_005349,J_001536,0
R_001648,J_001907,0
R_000880,J_001135,1
R_002075,J_000170,1
R_001614,J_000835,1
R_004686,J_002174,0
R_008186,J_002350,0
R_001871,J_000900,0
R_008106,J_002369,1
R_007482,J_002157,1
R_007504,J_000410,0
R_001973,J_000359,1
R_001596,J_002260,1
R_004726,J_002382,1
R_002963,J_000827,0
R_008510,J_000052,1
R_001654,J_001153,0
R_006179,J_002033,0
R_008990,J_000413,1
R_000702,J_000273,1
R_004768,J_000989,0
R_002384,J_000414,0
R_006452,J_002187,0
R_005523,J_000892,0
R_002370,J_001599,1
R_000385,J_001613,1
R_006241,J_002228,0
R_004758,J_000659,1
R_003196,J_000484,1
R_009392,J_001649,1
R_008814,J_001861,0
R_006165,J_000449,1
R_001402,J_002459,0
R_001020,J_002335,1
R_000256,J_000481,0
R_004696,J_000138,1
R_006329,J_000098,0
R_001478,J_000964,0
R_008621,J_001434,1
R_007458,J_001737,1
R_004633,J_001859,0
R_004331,J_000163,0
R_001502,J_001565,0
R_004078,J_002106,0
R_002539,J_002376,1
R_002393,J_000919,0
R_000813,J_000315,1
R_005170,J_001578,1
R_007393,J_001480,1
R_002218,J_000759,1
R_000841,J_000337,0
R_002515,J_000913,1
R_004818,J_000008,0
R_008703,J_000131,1
R_005785,J_001867,1
R_009500,J_002058,0
R_000522,J_001498,1
R_002610,J_000660,1
R_005268,J_001648,1
R_008392,J_001243,0
R_007590,J_001451,1
R_001660,J_000060,1
R_006621,J_001637,0
R_006274,J_000290,0
R_002252,J_001018,0
R_001264,J_000772,1
R_003812,J_000468,0
