resume_id,job_id,label,preferential_attachment_score,bipartite_cn3_score,bipartite_adamic_adar_score,truncated_katz_score
R_007359,J_002462,1,36,4.0,1.2277107057205394,0.0014417133041495825
R_002883,J_000501,1,60,2.0,0.6293159608882497,0.0008965295825842739
R_008744,J_000114,0,104,0.0,0.0,0.0
R_000872,J_002012,0,42,0.0,0.0,0.0
R_002420,J_001501,0,96,0.0,0.0,0.0
R_008781,J_001489,0,66,2.0,0.6258566653339359,0.0009167347758697095
R_002056,J_000429,0,234,0.0,0.0,0.0
R_006639,J_001043,0,150,6.0,1.8556799449419241,0.002551519926969011
R_007586,J_000729,1,182,4.0,1.2683658408569567,0.001956945732928193
R_003654,J_001408,1,110,1.0,0.31066746727980593,0.0006924108768244848
R_000156,J_000710,0,138,0.0,0.0,0.0
R_008765,J_001148,1,299,6.0,1.8787065928293707,0.003168900832912879
R_009608,J_001178,0,138,0.0,0.0,0.0
R_001287,J_001564,0,234,0.0,0.0,0.0
R_007147,J_002446,0,144,0.0,0.0,0.0
R_008708,J_001655,0,250,0.0,0.0,0.0
R_007763,J_000651,1,286,9.0,2.747358949122097,0.004225771202471831
R_008005,J_002087,1,92,1.0,0.3001016285004131,0.0006003649963019445
R_007874,J_002485,1,22,3.0,0.9439739413323746,0.0010332976440592771
R_002586,J_000627,0,175,0.0,0.0,0.0
R_005262,J_001037,0,92,0.0,0.0,0.0
R_002903,J_000199,1,80,1.0,0.30692767643013485,0.0006317952969681778
R_004861,J_001121,0,104,0.0,0.0,0.0
R_001976,J_000031,1,207,2.0,0.6223420644460802,0.0014218646080056017
R_008146,J_001802,1,110,1.0,0.30692767643013485,0.0006665931298486503
R_005063,J_000719,0,48,0.0,0.0,0.0
R_002195,J_000471,0,140,3.0,0.9716661785029361,0.0013868885265544018
R_001892,J_000199,0,80,0.0,0.0,0.0
R_000536,J_001702,1,300,7.0,2.2083492690250126,0.0034482277581240122
R_003070,J_001846,1,161,3.0,0.9210082192522199,0.0016170032278607527
R_007042,J_000044,0,161,0.0,0.0,0.0
R_000216,J_001777,1,132,2.0,0.6470309062973449,0.0010615386610819985
R_005281,J_000316,1,260,4.0,1.2371016733906182,0.002283596357709403
R_007504,J_000399,1,336,7.0,2.2225751458990843,0.0036547697339306883
R_008463,J_001121,0,130,0.0,0.0,0.0
R_001291,J_002261,0,208,0.0,0.0,0.0
R_002299,J_002025,1,104,3.0,0.9777967054879059,0.0013071902641507388
R_003608,J_000171,0,120,0.0,0.0,0.0
R_008682,J_000749,0,50,0.0,0.0,0.0
R_006244,J_000294,0,63,0.0,0.0,0.0
R_001166,J_001225,1,162,4.0,1.2629029302361756,0.0019243929215238796
R_004628,J_002187,1,133,1.0,0.3396232718951086,0.0006418978936108956
R_001156,J_001713,0,78,0.0,0.0,0.0
R_002981,J_001797,0,26,0.0,0.0,0.0
R_000409,J_000107,0,75,0.0,0.0,0.00023909478721098902
R_009861,J_002024,1,50,1.0,0.3284587387530511,0.0005206667338982815
R_007395,J_000575,0,72,0.0,0.0,0.0
R_002745,J_001580,1,75,1.0,0.31465798044412485,0.0004970940083986065
R_000587,J_000196,0,78,0.0,0.0,0.0
R_008087,J_000220,0,105,0.0,0.0,0.0
R_000591,J_000851,0,161,0.0,0.0,0.0
R_003120,J_001906,0,108,0.0,0.0,0.0
R_004165,J_001531,0,208,0.0,0.0,0.0
R_009626,J_001927,1,161,5.0,1.5813917812903866,0.0021520843527833436
R_006202,J_001143,1,168,3.0,0.9287385232662099,0.0014710768319103839
R_008735,J_000286,1,234,3.0,0.949793673312663,0.0017954824352154346
R_006936,J_001938,1,95,1.0,0.30692767643013485,0.0006284277647539385
R_003500,J_001292,1,132,3.0,0.9537038147171937,0.0014744443641246231
R_005245,J_000741,0,161,0.0,0.0,0.0005129874073024507
R_004518,J_000725,0,23,0.0,0.0,0.0
R_005545,J_001881,0,162,0.0,0.0,0.0
R_007605,J_000937,0,208,0.0,0.0,0.0
R_004046,J_000226,0,240,0.0,0.0,0.0
R_008511,J_000101,1,115,1.0,0.31066746727980593,0.0007698641177519884
R_005450,J_002189,0,175,0.0,0.0,0.0
R_002851,J_002099,1,144,2.0,0.6381734335927973,0.0011333793483191033
R_008078,J_001551,0,92,0.0,0.0,0.0
R_009831,J_001819,1,250,5.0,1.5430222199342847,0.0026684392923000335
R_007778,J_000650,0,184,3.0,0.9485254450874079,0.0015518976050521265
R_000475,J_001592,0,144,0.0,0.0,0.0
R_004962,J_002230,1,240,3.0,0.9591336484192647,0.001709049108383293
R_000842,J_002486,0,75,0.0,0.0,0.0
R_004512,J_002172,0,144,0.0,0.0,0.0
R_006535,J_001127,0,130,4.0,1.2683658408569567,0.001857042277239094
R_004827,J_001053,1,105,1.0,0.318928988903801,0.0006789407479675277
R_005993,J_001108,1,264,7.0,2.183411101216731,0.0032809736581501277
R_009806,J_001815,1,100,0.0,0.0,0.0003850211831613579
R_001659,J_001356,0,264,0.0,0.0,0.0
R_001911,J_001004,1,216,4.0,1.2509313907432187,0.0021455275369255925
R_000639,J_001215,1,135,3.0,0.9327843417640707,0.0013655608225308863
R_007029,J_000202,1,190,4.0,1.2485141855652113,0.002060216720831531
R_007577,J_002003,1,198,5.0,1.6175772657433622,0.0023833215648277743
R_007220,J_001977,1,276,6.0,1.8885999530158784,0.003236251477197665
R_007930,J_001421,1,207,4.0,1.2474423222081956,0.0019726608832613094
R_003107,J_000520,1,120,2.0,0.610340751972414,0.0011603196060330175
R_003150,J_001292,0,88,0.0,0.0,0.0
R_005832,J_001176,1,230,3.0,0.9412710533498811,0.0018347703110482263
R_005553,J_000998,0,138,0.0,0.0,0.0
R_000242,J_002406,0,168,0.0,0.0,0.0
R_005374,J_001385,0,242,0.0,0.0,0.0
R_001572,J_001256,0,286,0.0,0.0,0.0
R_000833,J_001056,1,100,2.0,0.6304431295788073,0.0010020455919637714
R_002060,J_000373,1,286,1.0,0.31465798044412485,0.0013041792290779545
R_001629,J_000560,1,176,2.0,0.6213349345596119,0.001205220035556208
R_004639,J_002348,0,140,4.0,1.2549219039075377,0.0018188769121443822
R_008231,J_002345,0,88,0.0,0.0,0.0
R_001801,J_001292,0,154,0.0,0.0,0.0
R_008150,J_000315,1,126,2.0,0.614759608944538,0.0010244958067253665
R_007519,J_000972,1,115,3.0,0.9137538275146931,0.0013734183976974446
R_007566,J_001489,0,176,0.0,0.0,0.0
R_001956,J_000943,1,132,2.0,0.6223420644460802,0.0011378693912714225
R_001606,J_001367,1,192,1.0,0.318928988903801,0.0010594718881765666
R_004775,J_001828,1,184,1.0,0.32351545314867247,0.000916913024440437
R_002941,J_000669,0,92,0.0,0.0,0.0
R_008501,J_001232,1,84,2.0,0.618071055986404,0.0009885754631068142
R_001587,J_002478,0,132,2.0,0.6002032570008262,0.001078376322153195
R_006249,J_002386,0,168,0.0,0.0,0.0
R_008970,J_002009,1,140,2.0,0.643116719197176,0.0010727637684627962
R_000639,J_000473,1,105,3.0,0.9405146457780607,0.0013139253285792173
R_004743,J_002215,0,132,0.0,0.0,0.0
R_002300,J_001644,0,96,0.0,0.0,0.0
R_006496,J_000650,0,184,0.0,0.0,0.0
R_005588,J_002140,0,182,0.0,0.0,0.0
R_002367,J_000498,1,196,2.0,0.6569174775061022,0.0012220576966274046
R_000348,J_001603,1,126,2.0,0.637857977807602,0.0010166382315588082
R_006296,J_001584,0,192,0.0,0.0,0.0
R_004821,J_000530,1,92,4.0,1.267454433991209,0.0015910072323141906
R_003149,J_001761,1,299,5.0,1.547090074547971,0.002533738003730462
R_009350,J_000935,1,324,8.0,2.4931439570109633,0.003949811809474938
R_008838,J_001551,0,253,0.0,0.0,0.0
R_006149,J_000834,1,230,4.0,1.2604611405924688,0.0019288829644761988
R_001331,J_001989,0,104,0.0,0.0,0.0
R_000962,J_001067,1,75,3.0,0.9174936183643643,0.0012005517440331615
R_000281,J_000433,0,20,0.0,0.0,0.0
R_004748,J_001118,1,270,7.0,2.172190332310087,0.0034852706124806443
R_006374,J_001698,0,75,0.0,0.0,0.0
R_001398,J_000306,0,130,0.0,0.0,0.0
R_008622,J_000609,1,48,1.0,0.31465798044412485,0.0005116866479936434
R_007496,J_002453,1,210,4.0,1.2672582294785162,0.0018761249597864498
R_004570,J_001349,0,231,0.0,0.0,7.857575166558325e-06
R_004299,J_001081,0,75,0.0,0.0,0.0
R_001415,J_002029,0,192,4.0,1.2546414086121804,0.001941230582595076
R_004063,J_001117,0,132,0.0,0.0,0.0
R_002546,J_000008,1,72,0.0,0.0,0.00027052508787722235
R_002307,J_001002,0,168,0.0,0.0,0.0
R_000755,J_000657,1,125,1.0,0.318928988903801,0.0007103710486337611
R_005197,J_000257,1,66,1.0,0.31465798044412485,0.0005341368627552386
R_007407,J_002116,1,115,4.0,1.2632446846637424,0.001665092941027455
R_002208,J_001460,1,208,5.0,1.5556670519571614,0.0025034302138023084
R_000838,J_001565,0,96,0.0,0.0,0.0
R_002532,J_002205,1,48,0.0,0.0,0.00018633678252124027
R_004799,J_001295,0,176,0.0,0.0,0.0
R_008688,J_000366,1,80,0.0,0.0,0.00032103807109081157
R_005803,J_000009,1,144,3.0,0.9327843417640707,0.0015518976050521265
R_009561,J_000882,0,130,0.0,0.0,0.0
R_000485,J_000209,1,184,8.0,2.5246009022991527,0.0033088581780313943
R_002614,J_002266,1,275,5.0,1.5299413237504769,0.002796405516441126
R_005282,J_000383,1,25,0.0,0.0,8.86783483083011e-05
R_008447,J_001982,0,252,0.0,0.0,0.0
R_007624,J_001209,1,125,2.0,0.6293159608882497,0.0010301083604157654
R_001656,J_002200,1,175,4.0,1.2389300782695527,0.0019816409691659474
R_006659,J_000780,0,224,0.0,0.0,0.0
R_006315,J_000290,0,286,0.0,0.0,0.0
R_002185,J_001319,0,175,0.0,0.0,0.0
R_001222,J_000321,1,23,0.0,0.0,8.755583757022133e-05
R_003776,J_000033,0,72,2.0,0.610340751972414,0.0008976520933223536
R_004423,J_000387,1,207,7.0,2.181130920056535,0.003163110030651753
R_003517,J_000213,1,150,5.0,1.5585857017644646,0.0022306601044489267
R_009579,J_000137,0,154,0.0,0.0,0.0
R_004447,J_002266,0,125,2.0,0.6138553528602697,0.0011378693912714225
R_007110,J_000804,1,125,5.0,1.570957775356868,0.0021094289447363126
R_008193,J_001332,0,120,0.0,0.0,0.0
R_008789,J_001462,1,270,4.0,1.24392772132034,0.0022386959281862125
R_003689,J_001590,1,336,5.0,1.5538387810283254,0.0029344743372249366
R_005739,J_002269,1,96,6.0,1.815445433260186,0.0023517130155908134
R_004400,J_000154,0,174,0.0,0.0,0.0
R_005373,J_000169,0,308,0.0,0.0,0.0
R_009658,J_000217,1,46,3.0,0.9616888867414698,0.0010972807561298234
R_000390,J_001196,1,192,2.0,0.6258566653339359,0.0011288893053667843
R_006294,J_000135,0,92,0.0,0.0,0.0
R_005105,J_000145,1,75,2.0,0.6424444420524735,0.0009694927805594583
R_003232,J_001841,0,175,0.0,0.0,0.0
R_000649,J_000047,0,63,0.0,0.0,0.0
R_002699,J_000211,1,180,5.0,1.5359042826429228,0.00240352675811321
R_005401,J_000428,1,350,7.0,2.1777286211078843,0.0034616978869809693
R_003068,J_000735,0,78,0.0,0.0,0.0
R_006074,J_001628,0,125,0.0,0.0,0.0
R_002011,J_000788,1,308,3.0,0.9458575175947527,0.00233316507875564
R_004665,J_000887,1,48,0.0,0.0,0.00012347618118877367
R_009841,J_000050,0,132,0.0,0.0,0.0
R_001775,J_001624,0,22,0.0,0.0,0.0
R_001179,J_001034,0,115,0.0,0.0,0.0
R_009112,J_000469,1,240,5.0,1.5870143344654006,0.0019881977850236985
R_009496,J_000992,1,120,3.0,0.9214841315286831,0.0013969911231971196
R_006526,J_001770,0,104,0.0,0.0,0.0
R_002231,J_000730,0,130,0.0,0.0,0.0
R_005447,J_001718,1,253,7.0,2.156980446596754,0.0032158680353415016
R_000306,J_000345,1,63,1.0,0.32351545314867247,0.0005431169486598767
R_006974,J_002343,0,50,0.0,0.0,0.0
R_002200,J_001714,1,140,3.0,0.9294175893886628,0.001512609729219335
R_009831,J_002149,1,240,6.0,1.881850432598489,0.0030712423986999403
R_004421,J_001412,0,162,0.0,0.0,0.0
R_007485,J_002093,1,225,5.0,1.5701758354322153,0.0024203644191844063
R_004948,J_002423,0,120,2.0,0.637857977807602,0.0011457269664379805
R_003665,J_000747,0,216,0.0,0.0,0.0
R_006957,J_000685,1,120,3.0,0.9320024018394177,0.0013790309513878433
R_002742,J_000683,1,168,2.0,0.6253254477239307,0.001176034756366134
R_005464,J_001452,1,115,0.0,0.0,0.0004568618703984626
R_009994,J_000376,1,72,3.0,0.9370000448902049,0.0012173894051043578
R_007984,J_001768,1,150,3.0,0.9365241326137418,0.001484546960767341
R_006672,J_001325,0,69,0.0,0.0,0.0
R_005813,J_000543,0,156,4.0,1.2391808005842004,0.0018559197665010143
R_005293,J_001123,1,138,3.0,0.963845153936237,0.0016731287647647408
R_006250,J_002010,0,96,0.0,0.0,0.0
R_009596,J_000251,0,176,0.0,0.0,0.0
R_008743,J_000229,0,120,0.0,0.0,0.0
R_009012,J_000611,1,126,3.0,0.9525159582517269,0.001499139600362378
R_003250,J_000305,0,96,2.0,0.6213349345596119,0.0009953105275352927
R_008340,J_002028,0,156,0.0,0.0,0.0
R_006592,J_002312,0,52,0.0,0.0,0.0
R_005436,J_001188,1,44,1.0,0.32351545314867247,0.0004746437936370113
R_000348,J_002077,0,126,0.0,0.0,0.0
R_001767,J_001783,0,240,0.0,0.0,0.0
R_003659,J_001090,1,189,4.0,1.2591929123672139,0.0019524556899758736
R_006110,J_000529,1,100,2.0,0.6293159608882497,0.000989697973844894
R_006512,J_002378,1,140,3.0,0.955143135254946,0.0013846435050782423
R_002633,J_000400,1,175,1.0,0.31465798044412485,0.0009954887761060203
R_005157,J_001207,1,84,0.0,0.0,0.00023348223352059023
R_000375,J_000461,0,44,0.0,0.0,0.0
R_000424,J_002301,1,208,2.0,0.6295964561836069,0.0013679840925777732
R_009561,J_000759,0,120,0.0,0.0,0.0
R_008561,J_002175,1,168,2.0,0.6190306174042142,0.0012725706798409936
R_004939,J_001330,0,208,0.0,0.0,0.0
R_005416,J_002273,1,147,0.0,0.0,0.0004950272354931744
R_002995,J_001962,1,200,1.0,0.31465798044412485,0.0008484398694175716
R_006955,J_001262,1,154,2.0,0.6391262060328571,0.001167054670461496
R_006069,J_002189,1,275,7.0,2.1974867178355066,0.0036626273090972464
R_001961,J_000455,0,161,0.0,0.0,0.0
R_009924,J_000650,1,184,2.0,0.6175951437099407,0.0012736931905790734
R_001695,J_001206,1,168,3.0,0.9327290364305288,0.0015563876480044455
R_001111,J_001815,1,20,2.0,0.6470309062973449,0.0006967226712060764
R_006530,J_001146,1,175,2.0,0.6295964561836069,0.0012130776107227663
R_003011,J_000087,1,26,0.0,0.0,0.00010776103085565703
R_008034,J_001620,1,120,0.0,0.0,0.0005163549395166899
R_009220,J_001745,1,96,2.0,0.6381734335927973,0.000890917028893875
R_003075,J_000499,0,108,0.0,0.0,0.0
R_009339,J_002169,1,112,4.0,1.2149628659453642,0.001800916740335106
R_000482,J_001737,1,115,2.0,0.6304431295788073,0.000998678059749532
R_004259,J_001281,0,216,0.0,0.0,0.0
R_000601,J_001624,0,88,0.0,0.0,0.0
R_000773,J_002039,1,184,2.0,0.610769095780219,0.0012456304221270793
R_006167,J_001592,1,168,1.0,0.318928988903801,0.0009113004707500382
R_006702,J_000798,0,350,0.0,0.0,0.0
R_001811,J_002163,0,108,0.0,0.0,0.0
R_005602,J_000498,0,196,0.0,0.0,0.0005758480086349172
R_009302,J_002291,0,63,0.0,0.0,0.0
R_005345,J_000615,0,81,0.0,0.0,0.0
R_003130,J_001385,1,44,1.0,0.3284587387530511,0.0004230082996853423
R_000366,J_000802,0,253,8.0,2.5119461660339324,0.003605201012884451
R_009536,J_001212,1,192,5.0,1.542343153811832,0.002418119397708247
R_005063,J_000175,1,46,1.0,0.32351545314867247,0.0004825013688035696
R_004509,J_000228,0,115,0.0,0.0,0.0
R_007467,J_000908,1,150,1.0,0.318928988903801,0.0008428273157271728
R_002290,J_001913,0,189,0.0,0.0,0.0
R_006718,J_002301,1,78,0.0,0.0,0.00022899219056827117
R_009629,J_001031,0,54,0.0,0.0,0.0
R_007586,J_001611,0,154,2.0,0.637857977807602,0.001064906193296238
R_001536,J_001593,0,138,0.0,0.0,0.0
R_000860,J_001123,1,161,3.0,0.9399834281680557,0.001713539151335612
R_007210,J_001414,0,140,0.0,0.0,0.0
R_003551,J_000162,0,210,0.0,0.0,0.0
R_003655,J_001028,1,88,3.0,0.9402639234634129,0.0013419880970312113
R_006016,J_001061,1,270,2.0,0.6295964561836069,0.0015307481495993385
R_009586,J_001665,1,120,0.0,0.0,0.0004142064623514317
R_002974,J_001694,0,184,0.0,0.0,0.0
R_007460,J_000653,1,168,5.0,1.5777005067965066,0.0023732189681850563
R_008179,J_000326,1,154,6.0,1.8496770039838475,0.002621115592729956
R_005885,J_002254,1,96,1.0,0.318928988903801,0.0006385303613966563
R_006992,J_000034,1,125,3.0,0.9571024224965984,0.0014093387413159969
R_003815,J_000271,0,161,0.0,0.0,0.0
R_005315,J_002223,1,220,8.0,2.5245713242506818,0.0035816282873847765
R_000457,J_000377,0,104,0.0,0.0,0.0
R_003529,J_002426,1,144,3.0,0.9732102412430343,0.0014564841923153469
R_005308,J_001778,1,168,4.0,1.2449520162086976,0.0020141937805702604
R_000356,J_001412,1,189,4.0,1.2600395857624143,0.001988376033594426
R_004778,J_002169,0,28,0.0,0.0,3.3675322142392823e-06
R_001616,J_001145,0,154,0.0,0.0,0.0
R_009921,J_000532,1,44,0.0,0.0,0.00017062163218812363
R_006919,J_001179,1,175,4.0,1.2209066939066435,0.0021646102194729485
R_007832,J_000373,0,130,0.0,0.0,0.0
R_008603,J_002029,0,144,0.0,0.0,0.0
R_005540,J_000628,1,144,1.0,0.31465798044412485,0.0007653740747996693
R_005561,J_000122,0,48,0.0,0.0,0.0
R_006436,J_000834,1,161,3.0,0.9596648660292699,0.0013722958869593648
R_007778,J_001567,1,192,2.0,0.6190306174042142,0.0013197161308403436
R_005091,J_000891,1,168,4.0,1.2354410097345294,0.001913167814143082
R_001608,J_000808,0,23,0.0,0.0,0.0
R_005797,J_001458,0,253,0.0,0.0,0.0
R_006205,J_001675,1,126,3.0,0.9322531241540656,0.0014486266171487886
R_003573,J_002204,0,338,4.0,1.2316756865320257,0.0028369941515827253
R_006817,J_001217,0,216,0.0,0.0,0.0
R_007407,J_000325,0,120,0.0,0.0,0.0
R_007483,J_001448,1,110,3.0,0.9207830292904046,0.0014149512950063958
R_004350,J_000350,0,63,0.0,0.0,0.0
R_009198,J_001934,1,46,2.0,0.637857977807602,0.000886426985941556
R_006062,J_000047,1,126,7.0,2.1987074450901876,0.002774721315276156
R_001193,J_001888,0,224,0.0,0.0,0.0
R_002347,J_002162,0,162,0.0,0.0,0.0
R_002561,J_001129,0,147,0.0,0.0,0.0
R_001696,J_000110,1,115,3.0,0.9663167165606531,0.0013689283547451256
R_003118,J_000197,1,138,4.0,1.228411807958818,0.0018199994228824618
R_001646,J_001758,0,216,0.0,0.0,0.0
R_001854,J_000645,1,105,2.0,0.610340751972414,0.001013270699344569
R_002476,J_002111,0,175,0.0,0.0,0.0
R_002046,J_001905,0,96,0.0,0.0,0.0
R_007845,J_001295,1,44,0.0,0.0,0.00015153894964076769
R_000388,J_002271,1,264,9.0,2.7634396607375886,0.00395300109311845
R_001494,J_001573,0,135,0.0,0.0,0.0
R_007581,J_002377,0,288,0.0,0.0,0.0
R_005473,J_001473,0,125,0.0,0.0,0.0
R_003098,J_002193,0,224,0.0,0.0,0.0
R_002743,J_000780,1,168,4.0,1.280337995434789,0.0019053102389765238
R_002473,J_000631,0,72,3.0,0.9282626109897467,0.0012409621306040328
R_005971,J_000005,0,120,0.0,0.0,0.0
R_002981,J_000289,1,27,1.0,0.31465798044412485,0.00041402821378070417
R_003744,J_002092,1,63,2.0,0.637857977807602,0.0008998971147985131
R_003356,J_000815,1,150,1.0,0.30341307554227914,0.0007911918217755038
R_000254,J_002442,1,54,2.0,0.635386415183186,0.0007775434443478192
R_006536,J_001177,0,23,0.0,0.0,0.0
R_009821,J_002015,1,374,6.0,1.8942225061908924,0.00344616098521858
R_008853,J_000719,1,240,10.0,3.1568942714245374,0.00410548430492657
R_009997,J_000756,1,230,4.0,1.2747147795274034,0.0020815444248550464
R_004413,J_002090,0,92,0.0,0.0,0.0
R_005403,J_000921,1,234,4.0,1.2803024198600754,0.002102872128878562
R_008758,J_002490,1,230,4.0,1.2787052926917224,0.0023801322811842626
R_007359,J_000833,1,48,3.0,0.9327843417640707,0.0011724889755811675
R_009138,J_000281,1,220,2.0,0.6175951437099407,0.0013376763026496197
R_009018,J_001722,1,75,1.0,0.3396232718951086,0.0005520970345645148
R_007069,J_000471,1,80,2.0,0.6223420644460802,0.0008617317497038012
R_005438,J_000767,0,138,0.0,0.0,0.0
R_000421,J_000650,1,161,4.0,1.2506508954478617,0.0018592872987152535
R_009515,J_000162,1,189,6.0,1.9151576174332563,0.0027030588766097786
R_001834,J_000328,1,52,0.0,0.0,0.00019756188990203787
R_009662,J_001756,0,286,0.0,0.0,0.0
R_003511,J_000849,1,138,3.0,0.9282626109897467,0.00163047335671771
R_002124,J_000919,0,92,5.0,1.5655595982066344,0.0021341241809740676
R_005824,J_000630,0,150,0.0,0.0,0.0
R_004489,J_001638,1,92,1.0,0.31066746727980593,0.0006553680224678528
R_001375,J_001104,0,120,0.0,0.0,0.0
R_002787,J_001537,0,182,4.0,1.2774740358761523,0.0018581647879771738
R_004981,J_000876,0,72,0.0,0.0,0.0
R_007353,J_001022,0,171,0.0,0.0,0.0
R_006763,J_001648,0,80,0.0,0.0,0.0
R_001196,J_001363,1,192,4.0,1.2407838815512213,0.0022611461429478076
R_000307,J_001129,1,84,2.0,0.6068261510845583,0.0009223473295601084
R_009949,J_000542,1,184,4.0,1.2631834255315328,0.0019199028785715606
R_000970,J_000196,0,208,0.0,0.0,0.0
R_000190,J_001707,1,144,5.0,1.5104424836276635,0.002205964868211172
R_008006,J_000062,1,168,2.0,0.6258566653339359,0.00119623994965157
R_000898,J_001246,0,144,0.0,0.0,0.0
R_003129,J_000705,1,180,6.0,1.8471143615990169,0.0025896852920637226
R_004561,J_002186,0,69,0.0,0.0,0.0
R_000175,J_000914,1,198,7.0,2.195185827370951,0.003030653763558341
R_001553,J_000692,1,207,2.0,0.6175951437099407,0.0012692031476267544
R_003822,J_001810,0,260,0.0,0.0,0.0
R_009608,J_000547,0,132,0.0,0.0,0.0
R_007962,J_000264,1,24,1.0,0.30692767643013485,0.00042862085337574106
R_000375,J_001525,1,54,0.0,0.0,0.00016164154628348554
R_002478,J_001421,0,115,0.0,0.0,0.0
R_007081,J_001095,1,144,5.0,1.593567291162391,0.0021273891165455886
R_001548,J_001766,0,66,0.0,0.0,0.0
R_001571,J_002128,1,50,2.0,0.6068261510845583,0.000858364217489562
R_007350,J_002116,0,92,1.0,0.3284587387530511,0.0005577095882549135
R_002229,J_001519,0,192,0.0,0.0,0.0
R_009050,J_002031,1,200,3.0,0.9172684284025489,0.001648433528526986
R_008780,J_001499,0,120,4.0,1.253206748854942,0.0018738799383102903
R_002481,J_002322,1,175,2.0,0.6293159608882497,0.0014106395006248042
R_004209,J_001354,0,207,0.0,0.0,0.0
R_003202,J_001819,0,325,0.0,0.0,0.0
R_009037,J_001937,1,168,3.0,0.921436563060025,0.001554142626528286
R_004756,J_000256,0,25,0.0,0.0,0.0
R_007479,J_000275,0,22,0.0,0.0,0.0
R_004142,J_002055,1,105,4.0,1.2107280318880633,0.0018907175993814868
R_001421,J_002340,0,108,0.0,0.0,0.0
R_001747,J_000846,1,184,4.0,1.2144678227377343,0.0019872535228563463
R_001349,J_000547,1,132,1.0,0.30341307554227914,0.0006710831728009693
R_001149,J_000962,0,161,0.0,0.0,0.0
R_003335,J_001093,0,144,0.0,0.0,0.0
R_008545,J_001994,1,136,4.0,1.2782524120657142,0.0017795890363115905
R_000565,J_000894,0,78,0.0,0.0,0.0
R_001205,J_000953,1,46,0.0,0.0,0.00014143635299804984
R_000887,J_000103,1,144,1.0,0.31066746727980593,0.0008978303418930811
R_007173,J_000504,0,144,0.0,0.0,0.0
R_008507,J_000206,1,80,3.0,0.9104423804728271,0.0013139253285792173
R_002543,J_000097,1,20,0.0,0.0,4.153289730895114e-05
R_002018,J_000226,0,96,0.0,0.0,0.0
R_007829,J_000273,0,115,0.0,0.0,0.0
R_008861,J_000026,0,125,0.0,0.0,0.0
R_000052,J_001967,1,264,5.0,1.5717789163992357,0.002478734977564554
R_005260,J_001458,1,161,3.0,0.9365241326137417,0.00162935084597963
R_009406,J_002023,0,300,0.0,0.0,0.0
R_009476,J_001882,1,220,5.0,1.560134425285077,0.0025427180896351004
R_002291,J_001801,0,96,0.0,0.0,0.0
R_005756,J_000090,1,184,10.0,3.1166549396151897,0.004132424562640484
R_003907,J_001596,1,95,0.0,0.0,0.00040073633349447456
R_005300,J_002246,1,162,1.0,0.31066746727980593,0.000964058475439787
R_009830,J_001315,0,208,0.0,0.0,0.0
R_006260,J_001365,0,299,0.0,0.0,0.0
R_007175,J_000483,0,192,0.0,0.0,0.0
